temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name,hotspot_cluster,hotspot_id,row,col,NDVI_2021,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_2025,dynamic_world_class_2021,dynamic_world_class_2022,dynamic_world_class_2023,dynamic_world_class_2024,dynamic_world_class_2025,delta_NDVI,land_cover_transition,has_suspicious_dw
MH-001_21.178906_78.922702,MH-001,21.178906,78.922702,11,37,cnn_test,1,0.1675615459680557,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,37,0.4425,0.3162,0.2974,0.3168,0.3611,crops,crops,crops,crops,crops,-0.08140000000000003,crops -> crops,False
MH-001_21.178906_78.923241,MH-001,21.178906,78.923241,11,39,cnn_test,1,0.1572751700878143,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,39,0.3868,0.5077,0.4204,0.4986,0.3533,crops,crops,crops,trees,crops,-0.033499999999999974,crops -> crops,False
MH-001_21.178906_78.92351,MH-001,21.178906,78.92351,11,40,cnn_test,1,0.1555710583925247,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,40,0.3871,0.5433,0.4299,0.5018,0.4686,crops,crops,crops,trees,crops,0.08150000000000002,crops -> crops,False
MH-001_21.178906_78.924049,MH-001,21.178906,78.924049,11,42,cnn_test,1,0.1251161843538284,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,42,0.4495,0.5377,0.388,0.5045,0.3939,crops,crops,crops,trees,crops,-0.05560000000000004,crops -> crops,False
MH-001_21.178906_78.924319,MH-001,21.178906,78.924319,11,43,cnn_test,0,0.1112364903092384,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,43,0.3946,0.4516,0.4136,0.4442,0.3642,crops,crops,crops,trees,crops,-0.030399999999999983,crops -> crops,False
MH-001_21.178906_78.924858,MH-001,21.178906,78.924858,11,45,cnn_test,1,0.1049258410930633,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,45,0.3287,0.3534,0.3763,0.372,0.3417,crops,crops,crops,shrub_and_scrub,crops,0.013000000000000012,crops -> crops,False
MH-001_21.178906_78.925666,MH-001,21.178906,78.925666,11,48,cnn_test,1,0.11053267121315,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,48,0.3489,0.4725,0.3715,0.3676,0.3511,crops,crops,crops,crops,crops,0.0022000000000000353,crops -> crops,False
MH-001_21.178906_78.925936,MH-001,21.178906,78.925936,11,49,cnn_test,0,0.1163583323359489,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,49,0.3704,0.549,0.384,0.4219,0.3666,crops,crops,crops,crops,crops,-0.0038000000000000256,crops -> crops,False
MH-001_21.178906_78.926205,MH-001,21.178906,78.926205,11,50,cnn_test,1,0.1306227892637252,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,50,0.3495,0.4799,0.4332,0.4566,0.4863,crops,crops,crops,trees,crops,0.13680000000000003,crops -> crops,False
MH-001_21.178906_78.926475,MH-001,21.178906,78.926475,11,51,cnn_test,1,0.1507481336593628,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,11,51,0.4087,0.4449,0.5245,0.4853,0.5957,crops,crops,crops,trees,crops,0.187,crops -> crops,False
MH-001_21.178636_78.914617,MH-001,21.178636,78.914617,12,7,cnn_test,0,0.1627679616212844,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,7,0.2023,0.2323,0.2158,0.2215,0.1977,crops,crops,crops,shrub_and_scrub,crops,-0.004600000000000021,crops -> crops,False
MH-001_21.178636_78.914887,MH-001,21.178636,78.914887,12,8,cnn_test,0,0.1263685077428817,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,8,0.236,0.2918,0.2588,0.2653,0.2386,crops,crops,crops,shrub_and_scrub,crops,0.002600000000000019,crops -> crops,False
MH-001_21.178636_78.915156,MH-001,21.178636,78.915156,12,9,cnn_test,0,0.1171212866902351,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,9,0.1569,0.1711,0.1661,0.1774,0.1721,crops,crops,crops,shrub_and_scrub,crops,0.015199999999999991,crops -> crops,False
MH-001_21.178636_78.916504,MH-001,21.178636,78.916504,12,14,cnn_test,0,0.1177619397640228,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,14,0.3597,0.4098,0.3874,0.3744,0.4108,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.05109999999999998,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178636_78.916773,MH-001,21.178636,78.916773,12,15,cnn_test,0,0.1339781135320663,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,15,0.3583,0.4043,0.3979,0.3713,0.4158,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.057499999999999996,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178636_78.917043,MH-001,21.178636,78.917043,12,16,cnn_test,0,0.2229123711585998,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,16,0.3499,0.4011,0.3878,0.3631,0.3953,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.045399999999999996,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178636_78.917312,MH-001,21.178636,78.917312,12,17,cnn_test,0,0.2324250787496566,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,17,0.309,0.3596,0.3338,0.3403,0.3863,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.07729999999999998,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178636_78.917582,MH-001,21.178636,78.917582,12,18,cnn_test,0,0.2104806303977966,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,18,0.2933,0.3451,0.3029,0.3237,0.3882,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.09489999999999998,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178636_78.917851,MH-001,21.178636,78.917851,12,19,cnn_test,0,0.2066352218389511,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,19,0.3038,0.3689,0.3392,0.3446,0.3724,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.0686,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178636_78.918121,MH-001,21.178636,78.918121,12,20,cnn_test,0,0.2032057344913482,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,20,0.3415,0.4063,0.374,0.3595,0.3861,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.04459999999999997,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178636_78.921355,MH-001,21.178636,78.921355,12,32,cnn_test,1,0.1927699446678161,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,32,0.384,0.3467,0.2345,0.2433,0.2194,crops,crops,crops,crops,crops,-0.1646,crops -> crops,False
MH-001_21.178636_78.921624,MH-001,21.178636,78.921624,12,33,cnn_test,0,0.1890386790037155,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,33,0.2798,0.3363,0.2606,0.2487,0.2239,crops,crops,crops,crops,crops,-0.055900000000000005,crops -> crops,False
MH-001_21.178636_78.921894,MH-001,21.178636,78.921894,12,34,cnn_test,1,0.1949028223752975,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,34,0.382,0.4061,0.3598,0.2988,0.2805,crops,crops,crops,crops,crops,-0.10149999999999998,crops -> crops,False
MH-001_21.178636_78.922163,MH-001,21.178636,78.922163,12,35,cnn_test,1,0.1986671388149261,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,35,0.3963,0.4323,0.4053,0.2934,0.3552,crops,crops,crops,crops,crops,-0.04109999999999997,crops -> crops,False
MH-001_21.178636_78.922433,MH-001,21.178636,78.922433,12,36,cnn_test,1,0.1834066361188888,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,36,0.4656,0.4426,0.5023,0.4172,0.3566,crops,crops,crops,crops,crops,-0.10900000000000004,crops -> crops,False
MH-001_21.178636_78.922702,MH-001,21.178636,78.922702,12,37,cnn_test,0,0.1877361238002777,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,37,0.443,0.4212,0.386,0.4291,0.3572,crops,crops,crops,crops,crops,-0.08579999999999999,crops -> crops,False
MH-001_21.178636_78.923241,MH-001,21.178636,78.923241,12,39,cnn_test,1,0.178674504160881,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,39,0.4098,0.5953,0.4999,0.5218,0.4417,crops,crops,crops,trees,crops,0.031899999999999984,crops -> crops,False
MH-001_21.178636_78.92351,MH-001,21.178636,78.92351,12,40,cnn_test,1,0.1748105138540268,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,40,0.4083,0.6067,0.5166,0.5038,0.4819,crops,crops,crops,trees,crops,0.0736,crops -> crops,False
MH-001_21.178636_78.924049,MH-001,21.178636,78.924049,12,42,cnn_test,1,0.1827763170003891,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,42,0.4098,0.4993,0.4065,0.5275,0.3906,crops,crops,crops,trees,crops,-0.019199999999999995,crops -> crops,False
MH-001_21.178636_78.924319,MH-001,21.178636,78.924319,12,43,cnn_test,0,0.173129066824913,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,43,0.4497,0.4915,0.4701,0.4985,0.3861,crops,crops,crops,trees,crops,-0.06359999999999999,crops -> crops,False
MH-001_21.178636_78.924588,MH-001,21.178636,78.924588,12,44,cnn_test,0,0.1595958173274994,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,44,0.3565,0.3467,0.3926,0.3589,0.3522,crops,crops,crops,shrub_and_scrub,crops,-0.0042999999999999705,crops -> crops,False
MH-001_21.178636_78.924858,MH-001,21.178636,78.924858,12,45,cnn_test,1,0.183245912194252,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,45,0.3342,0.3821,0.3771,0.3732,0.3655,crops,crops,crops,shrub_and_scrub,crops,0.031299999999999994,crops -> crops,False
MH-001_21.178636_78.925127,MH-001,21.178636,78.925127,12,46,cnn_test,1,0.1609357446432113,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,46,0.3312,0.3782,0.3556,0.4083,0.3296,crops,crops,crops,shrub_and_scrub,crops,-0.0015999999999999903,crops -> crops,False
MH-001_21.178636_78.925666,MH-001,21.178636,78.925666,12,48,cnn_test,1,0.1402075290679931,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,12,48,0.3977,0.494,0.3596,0.4077,0.3706,crops,crops,crops,crops,crops,-0.027100000000000013,crops -> crops,False
MH-001_21.178367_78.914887,MH-001,21.178367,78.914887,13,8,cnn_test,0,0.1235007718205452,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,8,0.2524,0.283,0.2466,0.2897,0.2348,crops,crops,crops,shrub_and_scrub,crops,-0.017600000000000005,crops -> crops,False
MH-001_21.178367_78.915156,MH-001,21.178367,78.915156,13,9,cnn_test,0,0.1005344688892364,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,9,0.1381,0.1146,0.1231,0.1662,0.1691,crops,crops,crops,shrub_and_scrub,crops,0.031,crops -> crops,False
MH-001_21.178367_78.915695,MH-001,21.178367,78.915695,13,11,cnn_test,0,0.1137837544083595,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,11,0.2242,0.2901,0.2437,0.2691,0.3036,crops,crops,crops,crops,crops,0.07939999999999997,crops -> crops,False
MH-001_21.178367_78.917043,MH-001,21.178367,78.917043,13,16,cnn_test,0,0.121023952960968,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,16,0.3459,0.4,0.3789,0.3682,0.3931,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.04720000000000002,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178367_78.917312,MH-001,21.178367,78.917312,13,17,cnn_test,0,0.1709673106670379,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,17,0.3124,0.3718,0.3465,0.3517,0.4032,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.09079999999999999,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178367_78.917582,MH-001,21.178367,78.917582,13,18,cnn_test,0,0.1620182543992996,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,18,0.298,0.3498,0.301,0.331,0.3898,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.09179999999999999,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178367_78.917851,MH-001,21.178367,78.917851,13,19,cnn_test,0,0.1830762326717376,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,19,0.3036,0.3511,0.316,0.3397,0.3718,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.06820000000000004,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178367_78.921355,MH-001,21.178367,78.921355,13,32,cnn_test,1,0.2191334962844848,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,32,0.3667,0.3323,0.2172,0.241,0.2238,crops,crops,crops,crops,crops,-0.14290000000000003,crops -> crops,False
MH-001_21.178367_78.921624,MH-001,21.178367,78.921624,13,33,cnn_test,1,0.1901635229587555,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,33,0.2529,0.3422,0.2323,0.2841,0.2483,crops,crops,crops,crops,crops,-0.004600000000000021,crops -> crops,False
MH-001_21.178367_78.921894,MH-001,21.178367,78.921894,13,34,cnn_test,1,0.2017987966537475,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,34,0.2847,0.3982,0.2776,0.3315,0.3038,crops,crops,crops,crops,crops,0.019100000000000006,crops -> crops,False
MH-001_21.178367_78.922163,MH-001,21.178367,78.922163,13,35,cnn_test,1,0.2192481607198715,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,35,0.3039,0.4796,0.3371,0.3623,0.3879,crops,crops,crops,crops,crops,0.08400000000000002,crops -> crops,False
MH-001_21.178367_78.922433,MH-001,21.178367,78.922433,13,36,cnn_test,0,0.2090405821800232,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,36,0.3808,0.45,0.4131,0.4017,0.4597,crops,crops,crops,crops,crops,0.07889999999999997,crops -> crops,False
MH-001_21.178367_78.922702,MH-001,21.178367,78.922702,13,37,cnn_test,0,0.200117826461792,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,37,0.42,0.4235,0.3814,0.3801,0.4321,crops,crops,crops,crops,crops,0.0121,crops -> crops,False
MH-001_21.178367_78.92351,MH-001,21.178367,78.92351,13,40,cnn_test,0,0.1963618248701095,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,40,0.3588,0.5196,0.5067,0.5167,0.5102,crops,crops,crops,trees,crops,0.15139999999999998,crops -> crops,False
MH-001_21.178367_78.92378,MH-001,21.178367,78.92378,13,41,cnn_test,0,0.2068188488483429,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,41,0.3769,0.4917,0.4825,0.5213,0.4748,crops,crops,crops,trees,crops,0.09789999999999999,crops -> crops,False
MH-001_21.178367_78.924049,MH-001,21.178367,78.924049,13,42,cnn_test,0,0.223388135433197,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,42,0.3613,0.4452,0.4337,0.4618,0.4336,crops,crops,crops,trees,crops,0.07229999999999998,crops -> crops,False
MH-001_21.178367_78.924319,MH-001,21.178367,78.924319,13,43,cnn_test,0,0.1903831660747528,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,43,0.3369,0.425,0.3769,0.4356,0.4065,crops,crops,crops,trees,crops,0.0696,crops -> crops,False
MH-001_21.178367_78.924858,MH-001,21.178367,78.924858,13,45,cnn_test,0,0.1744817793369293,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,13,45,0.3364,0.3827,0.3823,0.3831,0.4007,crops,crops,crops,shrub_and_scrub,crops,0.06430000000000002,crops -> crops,False
MH-001_21.178097_78.914617,MH-001,21.178097,78.914617,14,7,cnn_test,0,0.2273757010698318,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,7,0.2356,0.2783,0.2341,0.261,0.2023,crops,crops,crops,shrub_and_scrub,crops,-0.033299999999999996,crops -> crops,False
MH-001_21.178097_78.914887,MH-001,21.178097,78.914887,14,8,cnn_test,0,0.2181639075279235,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,8,0.2023,0.2365,0.2235,0.2482,0.1956,crops,crops,crops,shrub_and_scrub,crops,-0.0067000000000000115,crops -> crops,False
MH-001_21.178097_78.915426,MH-001,21.178097,78.915426,14,10,cnn_test,0,0.1562413871288299,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,10,0.185,0.2093,0.1971,0.203,0.2045,crops,crops,crops,crops,crops,0.01949999999999999,crops -> crops,False
MH-001_21.178097_78.916773,MH-001,21.178097,78.916773,14,15,cnn_test,0,0.113919086754322,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,15,0.3336,0.3893,0.3682,0.3576,0.3573,shrub_and_scrub,shrub_and_scrub,crops,shrub_and_scrub,shrub_and_scrub,0.0237,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178097_78.917312,MH-001,21.178097,78.917312,14,17,cnn_test,0,0.1012933030724525,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,17,0.3259,0.3902,0.3641,0.3706,0.3698,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.043899999999999995,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178097_78.917582,MH-001,21.178097,78.917582,14,18,cnn_test,0,0.1188534870743751,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,18,0.2749,0.352,0.3009,0.321,0.3867,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.11180000000000001,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178097_78.917851,MH-001,21.178097,78.917851,14,19,cnn_test,0,0.1304096281528473,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,19,0.2511,0.3246,0.2914,0.3073,0.351,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.09989999999999999,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178097_78.918121,MH-001,21.178097,78.918121,14,20,cnn_test,0,0.1258053183555603,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,20,0.2805,0.3613,0.3219,0.3134,0.3447,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.06419999999999998,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178097_78.91839,MH-001,21.178097,78.91839,14,21,cnn_test,0,0.1647365242242813,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,21,0.3571,0.4136,0.4009,0.3664,0.3296,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.02749999999999997,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.178097_78.921355,MH-001,21.178097,78.921355,14,32,cnn_test,0,0.1926391869783401,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,32,0.3512,0.3121,0.2342,0.2892,0.2239,crops,crops,crops,crops,crops,-0.12730000000000002,crops -> crops,False
MH-001_21.178097_78.921624,MH-001,21.178097,78.921624,14,33,cnn_test,0,0.2183961868286132,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,33,0.3046,0.3075,0.2262,0.3034,0.2672,crops,crops,crops,crops,crops,-0.03739999999999999,crops -> crops,False
MH-001_21.178097_78.921894,MH-001,21.178097,78.921894,14,34,cnn_test,1,0.2260046154260635,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,34,0.3365,0.3741,0.2653,0.3841,0.3958,crops,crops,crops,crops,crops,0.059299999999999964,crops -> crops,False
MH-001_21.178097_78.922163,MH-001,21.178097,78.922163,14,35,cnn_test,0,0.2166886031627655,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,35,0.3162,0.4162,0.4074,0.4116,0.4798,crops,crops,crops,crops,crops,0.16360000000000002,crops -> crops,False
MH-001_21.178097_78.922433,MH-001,21.178097,78.922433,14,36,cnn_test,0,0.2084786295890808,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,36,0.318,0.4335,0.4354,0.4016,0.5055,crops,crops,crops,crops,crops,0.18749999999999994,crops -> crops,False
MH-001_21.178097_78.922702,MH-001,21.178097,78.922702,14,37,cnn_test,0,0.1461327075958252,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,37,0.3421,0.4217,0.406,0.4081,0.4777,crops,crops,crops,crops,crops,0.1356,crops -> crops,False
MH-001_21.178097_78.922972,MH-001,21.178097,78.922972,14,38,cnn_test,0,0.1505656093358993,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,38,0.3302,0.4078,0.3498,0.3966,0.4258,crops,crops,crops,crops,crops,0.09560000000000002,crops -> crops,False
MH-001_21.178097_78.92378,MH-001,21.178097,78.92378,14,41,cnn_test,0,0.1469963788986206,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,41,0.3473,0.5081,0.4431,0.4826,0.3869,crops,crops,crops,trees,crops,0.039600000000000024,crops -> crops,False
MH-001_21.178097_78.924049,MH-001,21.178097,78.924049,14,42,cnn_test,0,0.2915542125701904,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,14,42,0.3606,0.5331,0.4805,0.4915,0.4256,crops,crops,crops,trees,crops,0.065,crops -> crops,False
MH-001_21.177828_78.914617,MH-001,21.177828,78.914617,15,7,cnn_test,0,0.2731515169143677,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,7,0.2527,0.2685,0.2292,0.2532,0.1766,crops,crops,crops,shrub_and_scrub,crops,-0.07609999999999997,crops -> crops,False
MH-001_21.177828_78.914887,MH-001,21.177828,78.914887,15,8,cnn_test,0,0.2111875563859939,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,8,0.1891,0.1931,0.1913,0.2147,0.1839,crops,crops,crops,shrub_and_scrub,crops,-0.005199999999999982,crops -> crops,False
MH-001_21.177828_78.915156,MH-001,21.177828,78.915156,15,9,cnn_test,0,0.1698190718889236,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,9,0.1769,0.1496,0.1275,0.1686,0.1792,crops,crops,crops,crops,crops,0.0022999999999999965,crops -> crops,False
MH-001_21.177828_78.915426,MH-001,21.177828,78.915426,15,10,cnn_test,0,0.1077436059713363,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,10,0.2246,0.2972,0.2615,0.2825,0.3237,crops,crops,crops,crops,crops,0.0991,crops -> crops,False
MH-001_21.177828_78.915695,MH-001,21.177828,78.915695,15,11,cnn_test,0,0.1217390596866607,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,11,0.3195,0.381,0.3493,0.3477,0.284,crops,crops,crops,crops,crops,-0.03550000000000003,crops -> crops,False
MH-001_21.177828_78.917851,MH-001,21.177828,78.917851,15,19,cnn_test,0,0.1259224116802215,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,19,0.2664,0.3285,0.2784,0.3001,0.344,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.07759999999999995,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.177828_78.918121,MH-001,21.177828,78.918121,15,20,cnn_test,0,0.1273054480552673,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,20,0.2769,0.348,0.2906,0.3136,0.3275,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.050600000000000034,shrub_and_scrub -> shrub_and_scrub,False
MH-001_21.177828_78.921355,MH-001,21.177828,78.921355,15,32,cnn_test,0,0.1131617724895477,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,32,0.2444,0.3093,0.2483,0.3092,0.238,crops,crops,crops,crops,crops,-0.006400000000000017,crops -> crops,False
MH-001_21.177828_78.921624,MH-001,21.177828,78.921624,15,33,cnn_test,0,0.1449742317199707,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,33,0.2627,0.3028,0.2349,0.3189,0.2537,crops,crops,crops,crops,crops,-0.009000000000000008,crops -> crops,False
MH-001_21.177828_78.921894,MH-001,21.177828,78.921894,15,34,cnn_test,0,0.1894078105688095,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,34,0.2923,0.3506,0.336,0.3396,0.4511,crops,crops,crops,crops,crops,0.1588,crops -> crops,False
MH-001_21.177828_78.922163,MH-001,21.177828,78.922163,15,35,cnn_test,1,0.1967170238494873,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,35,0.3041,0.4108,0.457,0.3876,0.5511,crops,crops,crops,crops,crops,0.24700000000000005,crops -> crops,False
MH-001_21.177828_78.922433,MH-001,21.177828,78.922433,15,36,cnn_test,1,0.2006129473447799,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,36,0.2861,0.4,0.4617,0.388,0.5289,crops,crops,crops,crops,crops,0.24280000000000002,crops -> crops,False
MH-001_21.177828_78.922702,MH-001,21.177828,78.922702,15,37,cnn_test,1,0.2117273062467575,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,37,0.2927,0.4358,0.4516,0.3896,0.5114,crops,crops,crops,crops,crops,0.21869999999999995,crops -> crops,False
MH-001_21.177828_78.922972,MH-001,21.177828,78.922972,15,38,cnn_test,1,0.2127415388822555,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,38,0.3393,0.5319,0.4728,0.3427,0.3931,crops,crops,crops,crops,crops,0.053800000000000014,crops -> crops,False
MH-001_21.177828_78.92378,MH-001,21.177828,78.92378,15,41,cnn_test,1,0.2195899933576584,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,41,0.4013,0.5725,0.5523,0.5139,0.4695,crops,crops,crops,trees,crops,0.06819999999999998,crops -> crops,False
MH-001_21.177828_78.924049,MH-001,21.177828,78.924049,15,42,cnn_test,0,0.210220992565155,1,0.1,2021,2025,MH-001,0,MH-001-HS-0000,15,42,0.3545,0.5414,0.4849,0.4787,0.4191,crops,crops,crops,trees,crops,0.06459999999999999,crops -> crops,False
