patch_index,sample_id,project_id,project_name,year,center_row,center_col,center_latitude,center_longitude,spatial_block,original_feature6_split,cnn_spatial_split,candidate_category,target,predicted_target,predicted_probability
189,MH-001_2021_R012_C011,MH-001,Gondkhari,2021,12,11,21.178636,78.915695,MH-001_C1,train,cnn_test,0,0,0,0.0024536327
190,MH-001_2021_R012_C012,MH-001,Gondkhari,2021,12,12,21.178636,78.915965,MH-001_C1,train,cnn_test,0,0,0,0.012973042
191,MH-001_2021_R012_C014,MH-001,Gondkhari,2021,12,14,21.178636,78.916504,MH-001_C2,train,cnn_test,1,0,0,0.024904992
192,MH-001_2021_R012_C015,MH-001,Gondkhari,2021,12,15,21.178636,78.916773,MH-001_C2,train,cnn_test,1,0,0,0.03439923
193,MH-001_2021_R012_C016,MH-001,Gondkhari,2021,12,16,21.178636,78.917043,MH-001_C2,train,cnn_test,1,0,1,0.29077393
194,MH-001_2021_R012_C017,MH-001,Gondkhari,2021,12,17,21.178636,78.917312,MH-001_C2,train,cnn_test,1,0,1,0.43317643
195,MH-001_2021_R012_C018,MH-001,Gondkhari,2021,12,18,21.178636,78.917582,MH-001_C2,train,cnn_test,1,0,1,0.8441499
196,MH-001_2021_R012_C019,MH-001,Gondkhari,2021,12,19,21.178636,78.917851,MH-001_C2,train,cnn_test,1,0,1,0.8544413
197,MH-001_2021_R012_C020,MH-001,Gondkhari,2021,12,20,21.178636,78.918121,MH-001_C2,train,cnn_test,1,0,1,0.8736661
198,MH-001_2021_R012_C021,MH-001,Gondkhari,2021,12,21,21.178636,78.91839,MH-001_C3,train,cnn_test,0,0,1,0.7906477
199,MH-001_2021_R012_C023,MH-001,Gondkhari,2021,12,23,21.178636,78.918929,MH-001_C3,train,cnn_test,0,0,1,0.6490206
200,MH-001_2021_R012_C024,MH-001,Gondkhari,2021,12,24,21.178636,78.919199,MH-001_C3,train,cnn_test,1,0,1,0.92411536
201,MH-001_2021_R012_C025,MH-001,Gondkhari,2021,12,25,21.178636,78.919468,MH-001_C3,train,cnn_test,1,0,1,0.86139745
202,MH-001_2021_R012_C026,MH-001,Gondkhari,2021,12,26,21.178636,78.919738,MH-001_C3,train,cnn_test,0,0,1,0.89187986
203,MH-001_2021_R012_C029,MH-001,Gondkhari,2021,12,29,21.178636,78.920546,MH-001_C4,train,cnn_test,0,0,1,0.6883904
204,MH-001_2021_R012_C030,MH-001,Gondkhari,2021,12,30,21.178636,78.920816,MH-001_C4,train,cnn_test,1,0,1,0.75737107
205,MH-001_2021_R012_C031,MH-001,Gondkhari,2021,12,31,21.178636,78.921085,MH-001_C4,train,cnn_test,3,1,1,0.42793152
206,MH-001_2021_R012_C032,MH-001,Gondkhari,2021,12,32,21.178636,78.921355,MH-001_C4,train,cnn_test,3,1,1,0.6585221
207,MH-001_2021_R012_C033,MH-001,Gondkhari,2021,12,33,21.178636,78.921624,MH-001_C5,train,cnn_test,1,0,1,0.78844404
208,MH-001_2021_R012_C034,MH-001,Gondkhari,2021,12,34,21.178636,78.921894,MH-001_C5,train,cnn_test,3,1,1,0.7359907
209,MH-001_2021_R012_C035,MH-001,Gondkhari,2021,12,35,21.178636,78.922163,MH-001_C5,train,cnn_test,2,1,1,0.66455126
210,MH-001_2021_R012_C036,MH-001,Gondkhari,2021,12,36,21.178636,78.922433,MH-001_C5,train,cnn_test,2,1,1,0.58802044
211,MH-001_2021_R012_C037,MH-001,Gondkhari,2021,12,37,21.178636,78.922702,MH-001_C5,train,cnn_test,1,0,1,0.72697055
212,MH-001_2021_R012_C038,MH-001,Gondkhari,2021,12,38,21.178636,78.922972,MH-001_C5,train,cnn_test,2,1,1,0.4253568
213,MH-001_2021_R012_C039,MH-001,Gondkhari,2021,12,39,21.178636,78.923241,MH-001_C5,train,cnn_test,3,1,1,0.47298968
214,MH-001_2021_R012_C040,MH-001,Gondkhari,2021,12,40,21.178636,78.92351,MH-001_C6,train,cnn_test,2,1,1,0.5878907
215,MH-001_2021_R012_C041,MH-001,Gondkhari,2021,12,41,21.178636,78.92378,MH-001_C6,train,cnn_test,3,1,1,0.62865305
216,MH-001_2021_R012_C042,MH-001,Gondkhari,2021,12,42,21.178636,78.924049,MH-001_C6,train,cnn_test,2,1,1,0.6269768
217,MH-001_2021_R012_C043,MH-001,Gondkhari,2021,12,43,21.178636,78.924319,MH-001_C6,train,cnn_test,1,0,1,0.5783822
218,MH-001_2021_R012_C044,MH-001,Gondkhari,2021,12,44,21.178636,78.924588,MH-001_C6,train,cnn_test,1,0,1,0.73199314
219,MH-001_2021_R012_C045,MH-001,Gondkhari,2021,12,45,21.178636,78.924858,MH-001_C6,train,cnn_test,2,1,1,0.80560213
220,MH-001_2021_R012_C046,MH-001,Gondkhari,2021,12,46,21.178636,78.925127,MH-001_C7,train,cnn_test,2,1,1,0.86778307
221,MH-001_2021_R012_C047,MH-001,Gondkhari,2021,12,47,21.178636,78.925397,MH-001_C7,train,cnn_test,2,1,1,0.863424
222,MH-001_2021_R012_C048,MH-001,Gondkhari,2021,12,48,21.178636,78.925666,MH-001_C7,train,cnn_test,2,1,1,0.8257387
223,MH-001_2021_R012_C049,MH-001,Gondkhari,2021,12,49,21.178636,78.925936,MH-001_C7,train,cnn_test,0,0,1,0.874428
224,MH-001_2021_R012_C050,MH-001,Gondkhari,2021,12,50,21.178636,78.926205,MH-001_C7,train,cnn_test,2,1,1,0.8735566
225,MH-001_2021_R012_C051,MH-001,Gondkhari,2021,12,51,21.178636,78.926475,MH-001_C7,train,cnn_test,3,1,1,0.87812674
226,MH-001_2021_R013_C007,MH-001,Gondkhari,2021,13,7,21.178367,78.914617,MH-001_C0,train,cnn_test,0,0,0,0.015706621
227,MH-001_2021_R013_C008,MH-001,Gondkhari,2021,13,8,21.178367,78.914887,MH-001_C1,train,cnn_test,0,0,0,0.005033777
228,MH-001_2021_R013_C009,MH-001,Gondkhari,2021,13,9,21.178367,78.915156,MH-001_C1,train,cnn_test,0,0,0,0.004394408
229,MH-001_2021_R013_C010,MH-001,Gondkhari,2021,13,10,21.178367,78.915426,MH-001_C1,train,cnn_test,0,0,0,0.0014472413
230,MH-001_2021_R013_C011,MH-001,Gondkhari,2021,13,11,21.178367,78.915695,MH-001_C1,train,cnn_test,0,0,0,0.001734682
231,MH-001_2021_R013_C012,MH-001,Gondkhari,2021,13,12,21.178367,78.915965,MH-001_C1,train,cnn_test,0,0,0,0.0048634396
232,MH-001_2021_R013_C014,MH-001,Gondkhari,2021,13,14,21.178367,78.916504,MH-001_C2,train,cnn_test,1,0,0,0.01106251
233,MH-001_2021_R013_C015,MH-001,Gondkhari,2021,13,15,21.178367,78.916773,MH-001_C2,train,cnn_test,1,0,0,0.04699235
234,MH-001_2021_R013_C016,MH-001,Gondkhari,2021,13,16,21.178367,78.917043,MH-001_C2,train,cnn_test,1,0,1,0.18710107
235,MH-001_2021_R013_C017,MH-001,Gondkhari,2021,13,17,21.178367,78.917312,MH-001_C2,train,cnn_test,1,0,1,0.43915322
236,MH-001_2021_R013_C018,MH-001,Gondkhari,2021,13,18,21.178367,78.917582,MH-001_C2,train,cnn_test,1,0,1,0.8030101
237,MH-001_2021_R013_C019,MH-001,Gondkhari,2021,13,19,21.178367,78.917851,MH-001_C2,train,cnn_test,1,0,1,0.82467514
238,MH-001_2021_R013_C020,MH-001,Gondkhari,2021,13,20,21.178367,78.918121,MH-001_C2,train,cnn_test,1,0,1,0.864399
239,MH-001_2021_R013_C021,MH-001,Gondkhari,2021,13,21,21.178367,78.91839,MH-001_C3,train,cnn_test,1,0,1,0.77358454
240,MH-001_2021_R013_C022,MH-001,Gondkhari,2021,13,22,21.178367,78.91866,MH-001_C3,train,cnn_test,0,0,1,0.8134689
241,MH-001_2021_R013_C023,MH-001,Gondkhari,2021,13,23,21.178367,78.918929,MH-001_C3,train,cnn_test,0,0,1,0.7456692
242,MH-001_2021_R013_C024,MH-001,Gondkhari,2021,13,24,21.178367,78.919199,MH-001_C3,train,cnn_test,0,0,1,0.8990654
243,MH-001_2021_R013_C025,MH-001,Gondkhari,2021,13,25,21.178367,78.919468,MH-001_C3,train,cnn_test,1,0,1,0.83911335
244,MH-001_2021_R013_C026,MH-001,Gondkhari,2021,13,26,21.178367,78.919738,MH-001_C3,train,cnn_test,0,0,1,0.81813616
245,MH-001_2021_R013_C028,MH-001,Gondkhari,2021,13,28,21.178367,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.7065707
246,MH-001_2021_R013_C032,MH-001,Gondkhari,2021,13,32,21.178367,78.921355,MH-001_C4,train,cnn_test,2,1,1,0.59804666
247,MH-001_2021_R013_C033,MH-001,Gondkhari,2021,13,33,21.178367,78.921624,MH-001_C5,train,cnn_test,2,1,1,0.8074749
248,MH-001_2021_R013_C034,MH-001,Gondkhari,2021,13,34,21.178367,78.921894,MH-001_C5,train,cnn_test,2,1,1,0.64237595
249,MH-001_2021_R013_C035,MH-001,Gondkhari,2021,13,35,21.178367,78.922163,MH-001_C5,train,cnn_test,3,1,1,0.5632721
250,MH-001_2021_R013_C036,MH-001,Gondkhari,2021,13,36,21.178367,78.922433,MH-001_C5,train,cnn_test,1,0,1,0.42013118
251,MH-001_2021_R013_C037,MH-001,Gondkhari,2021,13,37,21.178367,78.922702,MH-001_C5,train,cnn_test,1,0,1,0.6666992
252,MH-001_2021_R013_C038,MH-001,Gondkhari,2021,13,38,21.178367,78.922972,MH-001_C5,train,cnn_test,0,0,1,0.52286947
253,MH-001_2021_R013_C040,MH-001,Gondkhari,2021,13,40,21.178367,78.92351,MH-001_C6,train,cnn_test,1,0,1,0.45338964
254,MH-001_2021_R013_C041,MH-001,Gondkhari,2021,13,41,21.178367,78.92378,MH-001_C6,train,cnn_test,1,0,1,0.5078472
255,MH-001_2021_R013_C042,MH-001,Gondkhari,2021,13,42,21.178367,78.924049,MH-001_C6,train,cnn_test,1,0,1,0.6543586
256,MH-001_2021_R013_C043,MH-001,Gondkhari,2021,13,43,21.178367,78.924319,MH-001_C6,train,cnn_test,0,0,1,0.42732993
257,MH-001_2021_R013_C044,MH-001,Gondkhari,2021,13,44,21.178367,78.924588,MH-001_C6,train,cnn_test,1,0,1,0.73299557
258,MH-001_2021_R013_C045,MH-001,Gondkhari,2021,13,45,21.178367,78.924858,MH-001_C6,train,cnn_test,1,0,1,0.804757
259,MH-001_2021_R013_C046,MH-001,Gondkhari,2021,13,46,21.178367,78.925127,MH-001_C7,train,cnn_test,1,0,1,0.86253494
260,MH-001_2021_R013_C047,MH-001,Gondkhari,2021,13,47,21.178367,78.925397,MH-001_C7,train,cnn_test,2,1,1,0.8717801
261,MH-001_2021_R013_C048,MH-001,Gondkhari,2021,13,48,21.178367,78.925666,MH-001_C7,train,cnn_test,2,1,1,0.7744326
262,MH-001_2021_R013_C049,MH-001,Gondkhari,2021,13,49,21.178367,78.925936,MH-001_C7,train,cnn_test,2,1,1,0.83333635
263,MH-001_2021_R013_C050,MH-001,Gondkhari,2021,13,50,21.178367,78.926205,MH-001_C7,train,cnn_test,2,1,1,0.73769367
264,MH-001_2021_R013_C051,MH-001,Gondkhari,2021,13,51,21.178367,78.926475,MH-001_C7,train,cnn_test,2,1,1,0.80181104
265,MH-001_2021_R014_C007,MH-001,Gondkhari,2021,14,7,21.178097,78.914617,MH-001_C0,train,cnn_test,0,0,0,0.014482923
266,MH-001_2021_R014_C008,MH-001,Gondkhari,2021,14,8,21.178097,78.914887,MH-001_C1,train,cnn_test,0,0,0,0.010626285
267,MH-001_2021_R014_C009,MH-001,Gondkhari,2021,14,9,21.178097,78.915156,MH-001_C1,train,cnn_test,0,0,0,0.0077737914
268,MH-001_2021_R014_C010,MH-001,Gondkhari,2021,14,10,21.178097,78.915426,MH-001_C1,train,cnn_test,0,0,0,0.0029071164
269,MH-001_2021_R014_C011,MH-001,Gondkhari,2021,14,11,21.178097,78.915695,MH-001_C1,train,cnn_test,0,0,0,0.0070196716
270,MH-001_2021_R014_C012,MH-001,Gondkhari,2021,14,12,21.178097,78.915965,MH-001_C1,train,cnn_test,0,0,0,0.026537407
271,MH-001_2021_R014_C014,MH-001,Gondkhari,2021,14,14,21.178097,78.916504,MH-001_C2,train,cnn_test,1,0,0,0.012445797
272,MH-001_2021_R014_C015,MH-001,Gondkhari,2021,14,15,21.178097,78.916773,MH-001_C2,train,cnn_test,0,0,0,0.03801765
273,MH-001_2021_R014_C016,MH-001,Gondkhari,2021,14,16,21.178097,78.917043,MH-001_C2,train,cnn_test,0,0,1,0.2734124
274,MH-001_2021_R014_C017,MH-001,Gondkhari,2021,14,17,21.178097,78.917312,MH-001_C2,train,cnn_test,0,0,1,0.38394308
275,MH-001_2021_R014_C018,MH-001,Gondkhari,2021,14,18,21.178097,78.917582,MH-001_C2,train,cnn_test,1,0,1,0.7583463
276,MH-001_2021_R014_C019,MH-001,Gondkhari,2021,14,19,21.178097,78.917851,MH-001_C2,train,cnn_test,1,0,1,0.7622422
277,MH-001_2021_R014_C020,MH-001,Gondkhari,2021,14,20,21.178097,78.918121,MH-001_C2,train,cnn_test,1,0,1,0.82587165
278,MH-001_2021_R014_C021,MH-001,Gondkhari,2021,14,21,21.178097,78.91839,MH-001_C3,train,cnn_test,1,0,1,0.6144493
279,MH-001_2021_R014_C022,MH-001,Gondkhari,2021,14,22,21.178097,78.91866,MH-001_C3,train,cnn_test,0,0,1,0.4181302
280,MH-001_2021_R014_C024,MH-001,Gondkhari,2021,14,24,21.178097,78.919199,MH-001_C3,train,cnn_test,0,0,1,0.8594954
281,MH-001_2021_R014_C025,MH-001,Gondkhari,2021,14,25,21.178097,78.919468,MH-001_C3,train,cnn_test,0,0,1,0.8210007
282,MH-001_2021_R014_C026,MH-001,Gondkhari,2021,14,26,21.178097,78.919738,MH-001_C3,train,cnn_test,0,0,1,0.8162654
283,MH-001_2021_R014_C028,MH-001,Gondkhari,2021,14,28,21.178097,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.75122124
284,MH-001_2021_R014_C029,MH-001,Gondkhari,2021,14,29,21.178097,78.920546,MH-001_C4,train,cnn_test,0,0,1,0.61155826
285,MH-001_2021_R014_C030,MH-001,Gondkhari,2021,14,30,21.178097,78.920816,MH-001_C4,train,cnn_test,0,0,1,0.6353822
286,MH-001_2021_R014_C032,MH-001,Gondkhari,2021,14,32,21.178097,78.921355,MH-001_C4,train,cnn_test,1,0,1,0.75728965
287,MH-001_2021_R014_C033,MH-001,Gondkhari,2021,14,33,21.178097,78.921624,MH-001_C5,train,cnn_test,1,0,1,0.7916265
288,MH-001_2021_R014_C034,MH-001,Gondkhari,2021,14,34,21.178097,78.921894,MH-001_C5,train,cnn_test,3,1,1,0.7149746
289,MH-001_2021_R014_C035,MH-001,Gondkhari,2021,14,35,21.178097,78.922163,MH-001_C5,train,cnn_test,1,0,1,0.60644037
290,MH-001_2021_R014_C036,MH-001,Gondkhari,2021,14,36,21.178097,78.922433,MH-001_C5,train,cnn_test,1,0,1,0.6052368
291,MH-001_2021_R014_C037,MH-001,Gondkhari,2021,14,37,21.178097,78.922702,MH-001_C5,train,cnn_test,1,0,1,0.6954895
292,MH-001_2021_R014_C038,MH-001,Gondkhari,2021,14,38,21.178097,78.922972,MH-001_C5,train,cnn_test,1,0,1,0.48358846
293,MH-001_2021_R014_C041,MH-001,Gondkhari,2021,14,41,21.178097,78.92378,MH-001_C6,train,cnn_test,1,0,1,0.42734858
294,MH-001_2021_R014_C042,MH-001,Gondkhari,2021,14,42,21.178097,78.924049,MH-001_C6,train,cnn_test,1,0,1,0.42806917
295,MH-001_2021_R014_C043,MH-001,Gondkhari,2021,14,43,21.178097,78.924319,MH-001_C6,train,cnn_test,0,0,1,0.3717511
296,MH-001_2021_R014_C044,MH-001,Gondkhari,2021,14,44,21.178097,78.924588,MH-001_C6,train,cnn_test,0,0,1,0.55272293
297,MH-001_2021_R014_C045,MH-001,Gondkhari,2021,14,45,21.178097,78.924858,MH-001_C6,train,cnn_test,0,0,1,0.6929389
298,MH-001_2021_R014_C046,MH-001,Gondkhari,2021,14,46,21.178097,78.925127,MH-001_C7,train,cnn_test,1,0,1,0.6803946
299,MH-001_2021_R014_C047,MH-001,Gondkhari,2021,14,47,21.178097,78.925397,MH-001_C7,train,cnn_test,1,0,1,0.71457297
300,MH-001_2021_R014_C051,MH-001,Gondkhari,2021,14,51,21.178097,78.926475,MH-001_C7,train,cnn_test,0,0,1,0.592794
301,MH-001_2021_R015_C007,MH-001,Gondkhari,2021,15,7,21.177828,78.914617,MH-001_C0,train,cnn_test,1,0,0,0.04014648
302,MH-001_2021_R015_C008,MH-001,Gondkhari,2021,15,8,21.177828,78.914887,MH-001_C1,train,cnn_test,1,0,0,0.01751388
303,MH-001_2021_R015_C009,MH-001,Gondkhari,2021,15,9,21.177828,78.915156,MH-001_C1,train,cnn_test,0,0,0,0.0073027983
304,MH-001_2021_R015_C010,MH-001,Gondkhari,2021,15,10,21.177828,78.915426,MH-001_C1,train,cnn_test,0,0,0,0.0045791385
305,MH-001_2021_R015_C011,MH-001,Gondkhari,2021,15,11,21.177828,78.915695,MH-001_C1,train,cnn_test,0,0,0,0.005708997
306,MH-001_2021_R015_C012,MH-001,Gondkhari,2021,15,12,21.177828,78.915965,MH-001_C1,train,cnn_test,0,0,0,0.0068056392
307,MH-001_2021_R015_C014,MH-001,Gondkhari,2021,15,14,21.177828,78.916504,MH-001_C2,train,cnn_test,0,0,0,0.003765566
308,MH-001_2021_R015_C015,MH-001,Gondkhari,2021,15,15,21.177828,78.916773,MH-001_C2,train,cnn_test,0,0,0,0.017899616
309,MH-001_2021_R015_C016,MH-001,Gondkhari,2021,15,16,21.177828,78.917043,MH-001_C2,train,cnn_test,0,0,0,0.090199575
310,MH-001_2021_R015_C017,MH-001,Gondkhari,2021,15,17,21.177828,78.917312,MH-001_C2,train,cnn_test,0,0,1,0.19757558
311,MH-001_2021_R015_C018,MH-001,Gondkhari,2021,15,18,21.177828,78.917582,MH-001_C2,train,cnn_test,0,0,1,0.42111525
312,MH-001_2021_R015_C019,MH-001,Gondkhari,2021,15,19,21.177828,78.917851,MH-001_C2,train,cnn_test,1,0,1,0.5756214
313,MH-001_2021_R015_C020,MH-001,Gondkhari,2021,15,20,21.177828,78.918121,MH-001_C2,train,cnn_test,1,0,1,0.70431876
314,MH-001_2021_R015_C021,MH-001,Gondkhari,2021,15,21,21.177828,78.91839,MH-001_C3,train,cnn_test,1,0,1,0.5365143
315,MH-001_2021_R015_C022,MH-001,Gondkhari,2021,15,22,21.177828,78.91866,MH-001_C3,train,cnn_test,0,0,1,0.44736198
316,MH-001_2021_R015_C023,MH-001,Gondkhari,2021,15,23,21.177828,78.918929,MH-001_C3,train,cnn_test,0,0,1,0.59960765
317,MH-001_2021_R015_C026,MH-001,Gondkhari,2021,15,26,21.177828,78.919738,MH-001_C3,train,cnn_test,0,0,1,0.8112231
318,MH-001_2021_R015_C028,MH-001,Gondkhari,2021,15,28,21.177828,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.71722806
319,MH-001_2021_R015_C029,MH-001,Gondkhari,2021,15,29,21.177828,78.920546,MH-001_C4,train,cnn_test,0,0,1,0.5630677
320,MH-001_2021_R015_C030,MH-001,Gondkhari,2021,15,30,21.177828,78.920816,MH-001_C4,train,cnn_test,0,0,1,0.48236182
321,MH-001_2021_R015_C031,MH-001,Gondkhari,2021,15,31,21.177828,78.921085,MH-001_C4,train,cnn_test,1,0,1,0.5228904
322,MH-001_2021_R015_C032,MH-001,Gondkhari,2021,15,32,21.177828,78.921355,MH-001_C4,train,cnn_test,1,0,1,0.6840216
323,MH-001_2021_R015_C033,MH-001,Gondkhari,2021,15,33,21.177828,78.921624,MH-001_C5,train,cnn_test,1,0,1,0.7785261
324,MH-001_2021_R015_C034,MH-001,Gondkhari,2021,15,34,21.177828,78.921894,MH-001_C5,train,cnn_test,1,0,1,0.5654583
325,MH-001_2021_R015_C035,MH-001,Gondkhari,2021,15,35,21.177828,78.922163,MH-001_C5,train,cnn_test,2,1,1,0.4433824
326,MH-001_2021_R015_C036,MH-001,Gondkhari,2021,15,36,21.177828,78.922433,MH-001_C5,train,cnn_test,2,1,1,0.24834979
327,MH-001_2021_R015_C037,MH-001,Gondkhari,2021,15,37,21.177828,78.922702,MH-001_C5,train,cnn_test,2,1,1,0.6098493
328,MH-001_2021_R015_C038,MH-001,Gondkhari,2021,15,38,21.177828,78.922972,MH-001_C5,train,cnn_test,2,1,1,0.41932717
329,MH-001_2021_R015_C040,MH-001,Gondkhari,2021,15,40,21.177828,78.92351,MH-001_C6,train,cnn_test,1,0,1,0.28274173
330,MH-001_2021_R015_C041,MH-001,Gondkhari,2021,15,41,21.177828,78.92378,MH-001_C6,train,cnn_test,2,1,1,0.361476
331,MH-001_2021_R015_C042,MH-001,Gondkhari,2021,15,42,21.177828,78.924049,MH-001_C6,train,cnn_test,1,0,1,0.4397678
332,MH-001_2021_R015_C043,MH-001,Gondkhari,2021,15,43,21.177828,78.924319,MH-001_C6,train,cnn_test,1,0,1,0.3264172
333,MH-001_2021_R015_C044,MH-001,Gondkhari,2021,15,44,21.177828,78.924588,MH-001_C6,train,cnn_test,0,0,1,0.61880076
334,MH-001_2021_R015_C045,MH-001,Gondkhari,2021,15,45,21.177828,78.924858,MH-001_C6,train,cnn_test,1,0,1,0.7905399
335,MH-001_2021_R015_C046,MH-001,Gondkhari,2021,15,46,21.177828,78.925127,MH-001_C7,train,cnn_test,2,1,1,0.68679875
336,MH-001_2021_R015_C047,MH-001,Gondkhari,2021,15,47,21.177828,78.925397,MH-001_C7,train,cnn_test,1,0,1,0.8191516
337,MH-001_2021_R015_C048,MH-001,Gondkhari,2021,15,48,21.177828,78.925666,MH-001_C7,train,cnn_test,1,0,1,0.5240394
338,MH-001_2021_R015_C049,MH-001,Gondkhari,2021,15,49,21.177828,78.925936,MH-001_C7,train,cnn_test,3,1,1,0.729118
339,MH-001_2021_R015_C051,MH-001,Gondkhari,2021,15,51,21.177828,78.926475,MH-001_C7,train,cnn_test,2,1,1,0.7196253
340,MH-001_2021_R016_C007,MH-001,Gondkhari,2021,16,7,21.177558,78.914617,MH-001_C0,train,cnn_test,0,0,0,0.034769543
341,MH-001_2021_R016_C008,MH-001,Gondkhari,2021,16,8,21.177558,78.914887,MH-001_C1,train,cnn_test,2,1,0,0.05486782
342,MH-001_2021_R016_C009,MH-001,Gondkhari,2021,16,9,21.177558,78.915156,MH-001_C1,train,cnn_test,1,0,0,0.010645021
343,MH-001_2021_R016_C010,MH-001,Gondkhari,2021,16,10,21.177558,78.915426,MH-001_C1,train,cnn_test,0,0,0,0.0084476
344,MH-001_2021_R016_C011,MH-001,Gondkhari,2021,16,11,21.177558,78.915695,MH-001_C1,train,cnn_test,0,0,0,0.007761634
345,MH-001_2021_R016_C012,MH-001,Gondkhari,2021,16,12,21.177558,78.915965,MH-001_C1,train,cnn_test,0,0,0,0.018618211
346,MH-001_2021_R016_C013,MH-001,Gondkhari,2021,16,13,21.177558,78.916234,MH-001_C1,train,cnn_test,0,0,0,0.0029542067
347,MH-001_2021_R016_C014,MH-001,Gondkhari,2021,16,14,21.177558,78.916504,MH-001_C2,train,cnn_test,1,0,0,0.002590479
348,MH-001_2021_R016_C015,MH-001,Gondkhari,2021,16,15,21.177558,78.916773,MH-001_C2,train,cnn_test,1,0,0,0.010905146
349,MH-001_2021_R016_C018,MH-001,Gondkhari,2021,16,18,21.177558,78.917582,MH-001_C2,train,cnn_test,0,0,1,0.61201614
350,MH-001_2021_R016_C019,MH-001,Gondkhari,2021,16,19,21.177558,78.917851,MH-001_C2,train,cnn_test,0,0,1,0.56577885
351,MH-001_2021_R016_C020,MH-001,Gondkhari,2021,16,20,21.177558,78.918121,MH-001_C2,train,cnn_test,1,0,1,0.71546036
352,MH-001_2021_R016_C021,MH-001,Gondkhari,2021,16,21,21.177558,78.91839,MH-001_C3,train,cnn_test,1,0,1,0.5204524
353,MH-001_2021_R016_C022,MH-001,Gondkhari,2021,16,22,21.177558,78.91866,MH-001_C3,train,cnn_test,0,0,1,0.22619824
354,MH-001_2021_R016_C023,MH-001,Gondkhari,2021,16,23,21.177558,78.918929,MH-001_C3,train,cnn_test,0,0,1,0.42084688
355,MH-001_2021_R016_C024,MH-001,Gondkhari,2021,16,24,21.177558,78.919199,MH-001_C3,train,cnn_test,0,0,1,0.8437931
356,MH-001_2021_R016_C025,MH-001,Gondkhari,2021,16,25,21.177558,78.919468,MH-001_C3,train,cnn_test,0,0,1,0.8469024
357,MH-001_2021_R016_C026,MH-001,Gondkhari,2021,16,26,21.177558,78.919738,MH-001_C3,train,cnn_test,0,0,1,0.8642497
358,MH-001_2021_R016_C027,MH-001,Gondkhari,2021,16,27,21.177558,78.920007,MH-001_C4,train,cnn_test,0,0,1,0.81960726
359,MH-001_2021_R016_C028,MH-001,Gondkhari,2021,16,28,21.177558,78.920277,MH-001_C4,train,cnn_test,0,0,1,0.81603664
360,MH-001_2021_R016_C029,MH-001,Gondkhari,2021,16,29,21.177558,78.920546,MH-001_C4,train,cnn_test,0,0,1,0.63133717
361,MH-001_2021_R016_C030,MH-001,Gondkhari,2021,16,30,21.177558,78.920816,MH-001_C4,train,cnn_test,0,0,1,0.7084243
362,MH-001_2021_R016_C032,MH-001,Gondkhari,2021,16,32,21.177558,78.921355,MH-001_C4,train,cnn_test,1,0,1,0.84391576
363,MH-001_2021_R016_C033,MH-001,Gondkhari,2021,16,33,21.177558,78.921624,MH-001_C5,train,cnn_test,1,0,1,0.8064391
364,MH-001_2021_R016_C034,MH-001,Gondkhari,2021,16,34,21.177558,78.921894,MH-001_C5,train,cnn_test,1,0,1,0.76559156
365,MH-001_2021_R016_C035,MH-001,Gondkhari,2021,16,35,21.177558,78.922163,MH-001_C5,train,cnn_test,2,1,1,0.5496017
366,MH-001_2021_R016_C036,MH-001,Gondkhari,2021,16,36,21.177558,78.922433,MH-001_C5,train,cnn_test,2,1,1,0.60725373
367,MH-001_2021_R016_C037,MH-001,Gondkhari,2021,16,37,21.177558,78.922702,MH-001_C5,train,cnn_test,2,1,1,0.7040092
368,MH-001_2021_R016_C038,MH-001,Gondkhari,2021,16,38,21.177558,78.922972,MH-001_C5,train,cnn_test,2,1,1,0.50968885
369,MH-001_2021_R016_C039,MH-001,Gondkhari,2021,16,39,21.177558,78.923241,MH-001_C5,train,cnn_test,3,1,1,0.67005813
370,MH-001_2021_R016_C040,MH-001,Gondkhari,2021,16,40,21.177558,78.92351,MH-001_C6,train,cnn_test,1,0,1,0.5828495
371,MH-001_2021_R016_C041,MH-001,Gondkhari,2021,16,41,21.177558,78.92378,MH-001_C6,train,cnn_test,1,0,1,0.48909232
372,MH-001_2021_R016_C042,MH-001,Gondkhari,2021,16,42,21.177558,78.924049,MH-001_C6,train,cnn_test,1,0,1,0.37776014
373,MH-001_2021_R016_C043,MH-001,Gondkhari,2021,16,43,21.177558,78.924319,MH-001_C6,train,cnn_test,2,1,1,0.37925366
374,MH-001_2021_R016_C044,MH-001,Gondkhari,2021,16,44,21.177558,78.924588,MH-001_C6,train,cnn_test,1,0,1,0.7420853
375,MH-001_2021_R016_C045,MH-001,Gondkhari,2021,16,45,21.177558,78.924858,MH-001_C6,train,cnn_test,2,1,1,0.74357456
376,MH-001_2021_R016_C046,MH-001,Gondkhari,2021,16,46,21.177558,78.925127,MH-001_C7,train,cnn_test,2,1,1,0.6627581
377,MH-001_2021_R016_C047,MH-001,Gondkhari,2021,16,47,21.177558,78.925397,MH-001_C7,train,cnn_test,1,0,1,0.66825306
378,MH-001_2021_R016_C048,MH-001,Gondkhari,2021,16,48,21.177558,78.925666,MH-001_C7,train,cnn_test,0,0,1,0.5226888
