experiment_id,sample_id,project_id,year,latitude,longitude,target,cnn_probability,xgboost_probability
Experiment A,MH-001_2021_R014_C021,MH-001,2021,21.178097,78.91839,0,0.175138,0.515398
Experiment A,MH-001_2021_R014_C022,MH-001,2021,21.178097,78.91866,0,0.100597,0.535372
Experiment A,MH-001_2021_R014_C024,MH-001,2021,21.178097,78.919199,0,0.058188,0.54098
Experiment A,MH-001_2021_R014_C025,MH-001,2021,21.178097,78.919468,0,0.00196,0.595071
Experiment A,MH-001_2021_R014_C026,MH-001,2021,21.178097,78.919738,0,0.006807,0.322032
Experiment A,MH-001_2021_R014_C028,MH-001,2021,21.178097,78.920277,0,0.009142,0.43626
Experiment A,MH-001_2021_R014_C029,MH-001,2021,21.178097,78.920546,0,0.842487,0.473703
Experiment A,MH-001_2021_R014_C030,MH-001,2021,21.178097,78.920816,0,0.434335,0.692454
Experiment A,MH-001_2021_R014_C032,MH-001,2021,21.178097,78.921355,0,0.604069,0.645841
Experiment A,MH-001_2021_R014_C033,MH-001,2021,21.178097,78.921624,0,0.342263,0.36757
Experiment A,MH-001_2021_R014_C034,MH-001,2021,21.178097,78.921894,1,0.576911,0.216138
Experiment A,MH-001_2021_R014_C035,MH-001,2021,21.178097,78.922163,0,0.056121,0.265716
Experiment A,MH-001_2021_R014_C036,MH-001,2021,21.178097,78.922433,0,0.077665,0.339354
Experiment A,MH-001_2021_R014_C037,MH-001,2021,21.178097,78.922702,0,0.111573,0.208009
Experiment A,MH-001_2021_R014_C038,MH-001,2021,21.178097,78.922972,0,0.079054,0.375477
Experiment A,MH-001_2021_R014_C041,MH-001,2021,21.178097,78.92378,0,0.03974,0.321168
Experiment A,MH-001_2021_R014_C042,MH-001,2021,21.178097,78.924049,0,0.020052,0.206898
Experiment A,MH-001_2021_R014_C043,MH-001,2021,21.178097,78.924319,0,0.020979,0.079368
Experiment A,MH-001_2021_R014_C044,MH-001,2021,21.178097,78.924588,0,0.017733,0.047625
Experiment A,MH-001_2021_R014_C045,MH-001,2021,21.178097,78.924858,0,0.020696,0.43495
Experiment A,MH-001_2021_R014_C046,MH-001,2021,21.178097,78.925127,0,0.026484,0.152348
Experiment A,MH-001_2021_R014_C047,MH-001,2021,21.178097,78.925397,0,0.007261,0.113459
Experiment A,MH-001_2021_R014_C051,MH-001,2021,21.178097,78.926475,0,0.004608,0.142395
Experiment A,MH-001_2021_R015_C007,MH-001,2021,21.177828,78.914617,0,0.002467,0.233381
Experiment A,MH-001_2021_R015_C008,MH-001,2021,21.177828,78.914887,0,0.004453,0.238054
Experiment A,MH-001_2021_R015_C009,MH-001,2021,21.177828,78.915156,0,0.002786,0.348864
Experiment A,MH-001_2021_R015_C010,MH-001,2021,21.177828,78.915426,0,0.002392,0.138837
Experiment A,MH-001_2021_R015_C011,MH-001,2021,21.177828,78.915695,0,0.000578,0.103118
Experiment A,MH-001_2021_R015_C012,MH-001,2021,21.177828,78.915965,0,0.000465,0.255846
Experiment A,MH-001_2021_R015_C014,MH-001,2021,21.177828,78.916504,0,0.000151,0.411436
Experiment A,MH-001_2021_R015_C015,MH-001,2021,21.177828,78.916773,0,0.000821,0.361915
Experiment A,MH-001_2021_R015_C016,MH-001,2021,21.177828,78.917043,0,0.002761,0.500424
Experiment A,MH-001_2021_R015_C017,MH-001,2021,21.177828,78.917312,0,0.0027,0.455876
Experiment A,MH-001_2021_R015_C018,MH-001,2021,21.177828,78.917582,0,0.036221,0.424378
Experiment A,MH-001_2021_R015_C019,MH-001,2021,21.177828,78.917851,0,0.036317,0.172799
Experiment A,MH-001_2021_R015_C020,MH-001,2021,21.177828,78.918121,0,0.00981,0.002154
Experiment A,MH-001_2021_R015_C021,MH-001,2021,21.177828,78.91839,0,0.003053,0.003084
Experiment A,MH-001_2021_R015_C022,MH-001,2021,21.177828,78.91866,0,0.002605,0.035572
Experiment A,MH-001_2021_R015_C023,MH-001,2021,21.177828,78.918929,0,0.003462,0.12941
Experiment A,MH-001_2021_R015_C026,MH-001,2021,21.177828,78.919738,0,0.003272,0.281233
Experiment A,MH-001_2021_R015_C028,MH-001,2021,21.177828,78.920277,0,0.001261,0.573925
Experiment A,MH-001_2021_R015_C029,MH-001,2021,21.177828,78.920546,0,0.00164,0.42716
Experiment A,MH-001_2021_R015_C030,MH-001,2021,21.177828,78.920816,0,0.004325,0.552412
Experiment A,MH-001_2021_R015_C031,MH-001,2021,21.177828,78.921085,0,0.009806,0.46083
Experiment A,MH-001_2021_R015_C032,MH-001,2021,21.177828,78.921355,0,0.498761,0.416029
Experiment A,MH-001_2021_R015_C033,MH-001,2021,21.177828,78.921624,0,0.40689,0.501753
Experiment A,MH-001_2021_R015_C034,MH-001,2021,21.177828,78.921894,0,0.269734,0.317517
Experiment A,MH-001_2021_R015_C035,MH-001,2021,21.177828,78.922163,1,0.192176,0.158457
Experiment A,MH-001_2021_R015_C036,MH-001,2021,21.177828,78.922433,1,0.210566,0.656107
Experiment A,MH-001_2021_R015_C037,MH-001,2021,21.177828,78.922702,1,0.34614,0.378673
Experiment A,MH-001_2021_R015_C038,MH-001,2021,21.177828,78.922972,1,0.004162,0.494666
Experiment A,MH-001_2021_R015_C040,MH-001,2021,21.177828,78.92351,0,0.010802,0.577726
Experiment A,MH-001_2021_R015_C041,MH-001,2021,21.177828,78.92378,1,0.021454,0.615852
Experiment A,MH-001_2021_R015_C042,MH-001,2021,21.177828,78.924049,0,0.015754,0.342226
Experiment A,MH-001_2021_R015_C043,MH-001,2021,21.177828,78.924319,0,0.021201,0.303617
Experiment A,MH-001_2021_R015_C044,MH-001,2021,21.177828,78.924588,0,0.02812,0.391034
Experiment A,MH-001_2021_R015_C045,MH-001,2021,21.177828,78.924858,0,0.047019,0.319987
Experiment A,MH-001_2021_R015_C046,MH-001,2021,21.177828,78.925127,1,0.090699,0.379343
Experiment A,MH-001_2021_R015_C047,MH-001,2021,21.177828,78.925397,0,0.023792,0.328241
Experiment A,MH-001_2021_R015_C048,MH-001,2021,21.177828,78.925666,0,0.045241,0.317131
Experiment A,MH-001_2021_R015_C049,MH-001,2021,21.177828,78.925936,1,0.042854,0.375827
Experiment A,MH-001_2021_R015_C051,MH-001,2021,21.177828,78.926475,1,0.023614,0.418484
Experiment A,MH-001_2021_R016_C007,MH-001,2021,21.177558,78.914617,0,0.008702,0.031177
Experiment A,MH-001_2021_R016_C008,MH-001,2021,21.177558,78.914887,1,0.005356,0.096393
Experiment A,MH-001_2021_R016_C009,MH-001,2021,21.177558,78.915156,0,0.003971,0.021784
Experiment A,MH-001_2021_R016_C010,MH-001,2021,21.177558,78.915426,0,0.008786,0.185037
Experiment A,MH-001_2021_R016_C011,MH-001,2021,21.177558,78.915695,0,0.009917,0.126677
Experiment A,MH-001_2021_R016_C012,MH-001,2021,21.177558,78.915965,0,0.013172,0.310531
Experiment A,MH-001_2021_R016_C013,MH-001,2021,21.177558,78.916234,0,0.002904,0.35604
Experiment A,MH-001_2021_R016_C014,MH-001,2021,21.177558,78.916504,0,0.002679,0.334849
Experiment A,MH-001_2021_R016_C015,MH-001,2021,21.177558,78.916773,0,0.001512,0.206718
Experiment A,MH-001_2021_R016_C018,MH-001,2021,21.177558,78.917582,0,0.003108,0.182152
Experiment A,MH-001_2021_R016_C019,MH-001,2021,21.177558,78.917851,0,0.001761,0.223858
Experiment A,MH-001_2021_R016_C020,MH-001,2021,21.177558,78.918121,0,0.00147,0.137207
Experiment A,MH-001_2021_R016_C021,MH-001,2021,21.177558,78.91839,0,0.000218,0.329943
Experiment A,MH-001_2021_R016_C022,MH-001,2021,21.177558,78.91866,0,0.000272,0.484733
Experiment A,MH-001_2021_R016_C023,MH-001,2021,21.177558,78.918929,0,7.3e-05,0.564427
Experiment A,MH-001_2021_R016_C024,MH-001,2021,21.177558,78.919199,0,0.000716,0.273701
Experiment A,MH-001_2021_R016_C025,MH-001,2021,21.177558,78.919468,0,0.000685,0.369973
Experiment A,MH-001_2021_R016_C026,MH-001,2021,21.177558,78.919738,0,0.002596,0.321178
Experiment A,MH-001_2021_R016_C027,MH-001,2021,21.177558,78.920007,0,0.00272,0.290312
Experiment A,MH-001_2021_R016_C028,MH-001,2021,21.177558,78.920277,0,0.02867,0.299867
Experiment A,MH-001_2021_R016_C029,MH-001,2021,21.177558,78.920546,0,0.011991,0.3325
Experiment A,MH-001_2021_R016_C030,MH-001,2021,21.177558,78.920816,0,0.007121,0.340699
Experiment A,MH-001_2021_R016_C032,MH-001,2021,21.177558,78.921355,0,0.001831,0.233148
Experiment A,MH-001_2021_R016_C033,MH-001,2021,21.177558,78.921624,0,0.002694,0.366083
Experiment A,MH-001_2021_R016_C034,MH-001,2021,21.177558,78.921894,0,0.005102,0.228897
Experiment A,MH-001_2021_R016_C035,MH-001,2021,21.177558,78.922163,1,0.003158,0.349861
Experiment A,MH-001_2021_R016_C036,MH-001,2021,21.177558,78.922433,1,0.003083,0.564991
Experiment A,MH-001_2021_R016_C037,MH-001,2021,21.177558,78.922702,1,0.001224,0.13941
Experiment A,MH-001_2021_R016_C038,MH-001,2021,21.177558,78.922972,1,0.001805,0.427874
Experiment A,MH-001_2021_R016_C039,MH-001,2021,21.177558,78.923241,1,0.008154,0.090244
Experiment A,MH-001_2021_R016_C040,MH-001,2021,21.177558,78.92351,0,0.010125,0.491363
Experiment A,MH-001_2021_R016_C041,MH-001,2021,21.177558,78.92378,0,0.184457,0.482949
Experiment A,MH-001_2021_R016_C042,MH-001,2021,21.177558,78.924049,0,0.073739,0.308172
Experiment A,MH-001_2021_R016_C043,MH-001,2021,21.177558,78.924319,1,0.043189,0.547812
Experiment A,MH-001_2021_R016_C044,MH-001,2021,21.177558,78.924588,0,0.105377,0.373825
Experiment A,MH-001_2021_R016_C045,MH-001,2021,21.177558,78.924858,1,0.007659,0.43446
Experiment A,MH-001_2021_R016_C046,MH-001,2021,21.177558,78.925127,1,0.071129,0.512262
Experiment A,MH-001_2021_R016_C047,MH-001,2021,21.177558,78.925397,0,0.028114,0.602778
Experiment A,MH-001_2021_R016_C048,MH-001,2021,21.177558,78.925666,0,0.052636,0.48987
Experiment A,MH-001_2021_R016_C051,MH-001,2021,21.177558,78.926475,0,0.037977,0.165087
Experiment A,MH-001_2021_R017_C007,MH-001,2021,21.177289,78.914617,0,0.055181,0.428622
Experiment A,MH-001_2021_R017_C008,MH-001,2021,21.177289,78.914887,0,0.112158,0.503218
Experiment A,MH-001_2021_R017_C009,MH-001,2021,21.177289,78.915156,0,0.022444,0.477585
Experiment A,MH-001_2021_R017_C010,MH-001,2021,21.177289,78.915426,0,0.021469,0.524613
Experiment A,MH-001_2021_R017_C011,MH-001,2021,21.177289,78.915695,0,0.03044,0.401022
Experiment A,MH-001_2021_R017_C012,MH-001,2021,21.177289,78.915965,0,0.009651,0.323501
Experiment A,MH-001_2021_R017_C013,MH-001,2021,21.177289,78.916234,0,0.004812,0.291448
Experiment A,MH-001_2021_R017_C014,MH-001,2021,21.177289,78.916504,0,0.002256,0.258703
Experiment A,MH-001_2021_R017_C015,MH-001,2021,21.177289,78.916773,0,0.002979,0.243141
Experiment A,MH-001_2021_R017_C016,MH-001,2021,21.177289,78.917043,0,0.005114,0.136538
Experiment A,MH-001_2021_R017_C017,MH-001,2021,21.177289,78.917312,0,0.006131,0.142493
Experiment A,MH-001_2021_R017_C019,MH-001,2021,21.177289,78.917851,0,0.00526,0.136411
Experiment A,MH-001_2021_R017_C020,MH-001,2021,21.177289,78.918121,0,0.002032,0.190136
Experiment A,MH-001_2021_R017_C021,MH-001,2021,21.177289,78.91839,1,0.001829,0.424622
Experiment A,MH-001_2021_R017_C022,MH-001,2021,21.177289,78.91866,0,0.001508,0.486035
Experiment A,MH-001_2021_R017_C023,MH-001,2021,21.177289,78.918929,0,0.003645,0.289368
Experiment A,MH-001_2021_R017_C024,MH-001,2021,21.177289,78.919199,0,0.001933,0.429016
Experiment A,MH-001_2021_R017_C025,MH-001,2021,21.177289,78.919468,0,0.002514,0.17321
Experiment A,MH-001_2021_R017_C026,MH-001,2021,21.177289,78.919738,0,0.000422,0.205218
Experiment A,MH-001_2021_R017_C027,MH-001,2021,21.177289,78.920007,0,0.000463,0.445875
Experiment A,MH-001_2021_R017_C032,MH-001,2021,21.177289,78.921355,0,0.000268,0.36848
Experiment A,MH-001_2021_R017_C033,MH-001,2021,21.177289,78.921624,0,0.00145,0.398464
Experiment A,MH-001_2021_R017_C034,MH-001,2021,21.177289,78.921894,0,0.001778,0.226021
Experiment A,MH-001_2021_R017_C035,MH-001,2021,21.177289,78.922163,0,0.004046,0.444564
Experiment A,MH-001_2021_R017_C036,MH-001,2021,21.177289,78.922433,0,0.004805,0.524273
Experiment A,MH-001_2021_R017_C037,MH-001,2021,21.177289,78.922702,0,0.01971,0.5148
Experiment A,MH-001_2021_R017_C038,MH-001,2021,21.177289,78.922972,1,0.014877,0.461298
Experiment A,MH-001_2021_R017_C039,MH-001,2021,21.177289,78.923241,0,0.002038,0.366207
Experiment A,MH-001_2021_R017_C040,MH-001,2021,21.177289,78.92351,0,0.001977,0.22688
Experiment A,MH-001_2021_R017_C041,MH-001,2021,21.177289,78.92378,0,0.002761,0.695799
Experiment A,MH-001_2021_R017_C042,MH-001,2021,21.177289,78.924049,0,0.001861,0.105124
Experiment A,MH-001_2021_R017_C043,MH-001,2021,21.177289,78.924319,0,0.001637,0.28673
Experiment A,MH-001_2021_R017_C044,MH-001,2021,21.177289,78.924588,0,0.002135,0.494539
Experiment A,MH-001_2021_R017_C045,MH-001,2021,21.177289,78.924858,1,0.00816,0.465348
Experiment A,MH-001_2021_R017_C046,MH-001,2021,21.177289,78.925127,1,0.007248,0.450487
Experiment A,MH-001_2021_R017_C047,MH-001,2021,21.177289,78.925397,0,0.08244,0.512279
Experiment A,MH-001_2021_R017_C051,MH-001,2021,21.177289,78.926475,0,0.154606,0.495845
Experiment A,MH-001_2021_R018_C007,MH-001,2021,21.177019,78.914617,0,0.065209,0.475733
Experiment A,MH-001_2021_R018_C008,MH-001,2021,21.177019,78.914887,0,0.175201,0.32495
Experiment A,MH-001_2021_R018_C009,MH-001,2021,21.177019,78.915156,0,0.087489,0.319925
Experiment A,MH-001_2021_R018_C010,MH-001,2021,21.177019,78.915426,0,0.116086,0.365509
Experiment A,MH-001_2021_R018_C011,MH-001,2021,21.177019,78.915695,1,0.043653,0.596151
Experiment A,MH-001_2021_R018_C012,MH-001,2021,21.177019,78.915965,0,0.053935,0.312854
Experiment A,MH-001_2021_R018_C013,MH-001,2021,21.177019,78.916234,0,0.035783,0.411716
Experiment A,MH-001_2021_R018_C014,MH-001,2021,21.177019,78.916504,1,0.028663,0.287384
Experiment A,MH-001_2021_R018_C015,MH-001,2021,21.177019,78.916773,0,0.017546,0.628616
Experiment A,MH-001_2021_R018_C016,MH-001,2021,21.177019,78.917043,0,0.019224,0.38365
Experiment A,MH-001_2021_R018_C017,MH-001,2021,21.177019,78.917312,0,0.019861,0.064708
Experiment A,MH-001_2021_R018_C018,MH-001,2021,21.177019,78.917582,0,0.007021,0.658994
Experiment A,MH-001_2021_R018_C019,MH-001,2021,21.177019,78.917851,0,0.010272,0.142759
Experiment A,MH-001_2021_R018_C020,MH-001,2021,21.177019,78.918121,0,0.003609,0.344236
Experiment A,MH-001_2021_R018_C021,MH-001,2021,21.177019,78.91839,0,0.004109,0.360108
Experiment A,MH-001_2021_R018_C022,MH-001,2021,21.177019,78.91866,0,0.005052,0.276178
Experiment A,MH-001_2021_R018_C023,MH-001,2021,21.177019,78.918929,0,0.00567,0.204372
Experiment A,MH-001_2021_R018_C024,MH-001,2021,21.177019,78.919199,0,0.004337,0.192223
Experiment A,MH-001_2021_R018_C025,MH-001,2021,21.177019,78.919468,0,0.001598,0.102511
Experiment A,MH-001_2021_R018_C026,MH-001,2021,21.177019,78.919738,0,0.001373,0.460318
Experiment A,MH-001_2021_R018_C027,MH-001,2021,21.177019,78.920007,0,0.001283,0.644349
Experiment A,MH-001_2021_R018_C029,MH-001,2021,21.177019,78.920546,0,0.003416,0.463657
Experiment A,MH-001_2021_R018_C032,MH-001,2021,21.177019,78.921355,0,0.001812,0.372194
Experiment A,MH-001_2021_R018_C033,MH-001,2021,21.177019,78.921624,0,0.002662,0.487768
Experiment A,MH-001_2021_R018_C034,MH-001,2021,21.177019,78.921894,0,0.000377,0.367329
Experiment A,MH-001_2021_R018_C035,MH-001,2021,21.177019,78.922163,0,0.000525,0.183526
Experiment A,MH-001_2021_R018_C036,MH-001,2021,21.177019,78.922433,0,0.000297,0.151877
Experiment A,MH-001_2021_R018_C037,MH-001,2021,21.177019,78.922702,0,0.002019,0.184077
Experiment A,MH-001_2021_R018_C038,MH-001,2021,21.177019,78.922972,0,0.005542,0.384961
Experiment A,MH-001_2021_R018_C039,MH-001,2021,21.177019,78.923241,0,0.005734,0.513872
Experiment A,MH-001_2021_R018_C040,MH-001,2021,21.177019,78.92351,1,0.010338,0.60791
Experiment A,MH-001_2021_R018_C041,MH-001,2021,21.177019,78.92378,1,0.015986,0.471936
Experiment A,MH-001_2021_R018_C042,MH-001,2021,21.177019,78.924049,0,0.012324,0.591736
Experiment A,MH-001_2021_R018_C043,MH-001,2021,21.177019,78.924319,0,0.001886,0.288973
Experiment A,MH-001_2021_R018_C044,MH-001,2021,21.177019,78.924588,0,0.001223,0.451375
Experiment A,MH-001_2021_R018_C045,MH-001,2021,21.177019,78.924858,0,0.001784,0.374753
Experiment A,MH-001_2021_R018_C046,MH-001,2021,21.177019,78.925127,1,0.00257,0.633303
Experiment A,MH-001_2021_R018_C047,MH-001,2021,21.177019,78.925397,0,0.002821,0.213473
Experiment A,MH-001_2021_R018_C049,MH-001,2021,21.177019,78.925936,0,0.00282,0.572633
Experiment A,MH-001_2021_R018_C050,MH-001,2021,21.177019,78.926205,0,0.002785,0.294094
Experiment A,MH-001_2021_R019_C008,MH-001,2021,21.17675,78.914887,0,0.002047,0.428785
Experiment A,MH-001_2021_R019_C009,MH-001,2021,21.17675,78.915156,0,0.00368,0.295156
Experiment A,MH-001_2021_R019_C010,MH-001,2021,21.17675,78.915426,0,0.009866,0.418767
Experiment A,MH-001_2021_R019_C011,MH-001,2021,21.17675,78.915695,0,0.012169,0.309056
Experiment A,MH-001_2021_R019_C012,MH-001,2021,21.17675,78.915965,0,0.048598,0.284656
Experiment A,MH-001_2021_R019_C013,MH-001,2021,21.17675,78.916234,0,0.042298,0.423113
Experiment A,MH-001_2021_R019_C014,MH-001,2021,21.17675,78.916504,0,0.053168,0.52536
Experiment A,MH-001_2021_R019_C015,MH-001,2021,21.17675,78.916773,0,0.031933,0.588905
Experiment A,MH-001_2021_R019_C016,MH-001,2021,21.17675,78.917043,0,0.385306,0.286549
Experiment A,MH-001_2021_R019_C018,MH-001,2021,21.17675,78.917582,0,0.144522,0.467356
Experiment A,MH-001_2021_R019_C019,MH-001,2021,21.17675,78.917851,0,0.223101,0.490094
Experiment A,MH-001_2021_R019_C020,MH-001,2021,21.17675,78.918121,0,0.089343,0.15903
Experiment A,MH-001_2021_R019_C021,MH-001,2021,21.17675,78.91839,0,0.09266,0.583371
Experiment A,MH-001_2021_R019_C022,MH-001,2021,21.17675,78.91866,0,0.06912,0.439005
Experiment A,MH-001_2021_R019_C023,MH-001,2021,21.17675,78.918929,0,0.030493,0.188131
Experiment A,MH-001_2021_R019_C024,MH-001,2021,21.17675,78.919199,0,0.050036,0.20083
Experiment A,MH-001_2021_R019_C025,MH-001,2021,21.17675,78.919468,0,0.017709,0.394691
Experiment A,MH-001_2021_R019_C026,MH-001,2021,21.17675,78.919738,0,0.018801,0.221684
Experiment A,MH-001_2021_R019_C027,MH-001,2021,21.17675,78.920007,0,0.00403,0.154035
Experiment A,MH-001_2021_R019_C028,MH-001,2021,21.17675,78.920277,0,0.005724,0.637109
Experiment A,MH-001_2021_R019_C029,MH-001,2021,21.17675,78.920546,0,0.005887,0.194581
Experiment A,MH-001_2021_R019_C030,MH-001,2021,21.17675,78.920816,0,0.00678,0.354254
Experiment A,MH-001_2021_R019_C034,MH-001,2021,21.17675,78.921894,0,0.004436,0.494596
Experiment A,MH-001_2021_R019_C035,MH-001,2021,21.17675,78.922163,0,0.002596,0.397961
Experiment A,MH-001_2021_R019_C036,MH-001,2021,21.17675,78.922433,0,0.001379,0.315836
Experiment A,MH-001_2021_R019_C037,MH-001,2021,21.17675,78.922702,0,0.001289,0.36191
Experiment A,MH-001_2021_R019_C038,MH-001,2021,21.17675,78.922972,1,0.004627,0.252974
Experiment A,MH-001_2021_R019_C039,MH-001,2021,21.17675,78.923241,1,0.00329,0.626411
Experiment A,MH-001_2021_R019_C040,MH-001,2021,21.17675,78.92351,1,0.003336,0.68759
Experiment A,MH-001_2021_R019_C041,MH-001,2021,21.17675,78.92378,1,0.000746,0.303513
Experiment A,MH-001_2021_R019_C042,MH-001,2021,21.17675,78.924049,1,0.000992,0.570325
Experiment A,MH-001_2021_R019_C043,MH-001,2021,21.17675,78.924319,0,0.000651,0.442312
Experiment A,MH-001_2021_R019_C044,MH-001,2021,21.17675,78.924588,0,0.002297,0.498305
Experiment A,MH-001_2021_R019_C045,MH-001,2021,21.17675,78.924858,0,0.002873,0.391302
Experiment A,MH-001_2021_R019_C046,MH-001,2021,21.17675,78.925127,0,0.003931,0.385026
Experiment A,MH-001_2021_R019_C047,MH-001,2021,21.17675,78.925397,0,0.00408,0.662183
Experiment A,MH-001_2021_R019_C048,MH-001,2021,21.17675,78.925666,0,0.008719,0.300944
Experiment A,MH-001_2021_R019_C049,MH-001,2021,21.17675,78.925936,0,0.009115,0.456254
Experiment A,MH-001_2021_R019_C050,MH-001,2021,21.17675,78.926205,0,0.000663,0.390203
Experiment A,MH-001_2021_R019_C051,MH-001,2021,21.17675,78.926475,0,0.000366,0.458362
Experiment A,MH-001_2021_R020_C008,MH-001,2021,21.17648,78.914887,0,0.000562,0.386206
Experiment A,MH-001_2021_R020_C009,MH-001,2021,21.17648,78.915156,0,0.001063,0.588678
Experiment A,MH-001_2021_R020_C010,MH-001,2021,21.17648,78.915426,0,0.001211,0.607334
Experiment A,MH-001_2021_R020_C011,MH-001,2021,21.17648,78.915695,0,0.002023,0.47582
Experiment A,MH-001_2021_R020_C012,MH-001,2021,21.17648,78.915965,0,0.00216,0.417463
Experiment A,MH-001_2021_R020_C013,MH-001,2021,21.17648,78.916234,0,0.002215,0.498027
Experiment A,MH-001_2021_R020_C014,MH-001,2021,21.17648,78.916504,0,0.003593,0.48541
Experiment A,MH-001_2021_R020_C015,MH-001,2021,21.17648,78.916773,0,0.009882,0.266535
Experiment A,MH-001_2021_R020_C016,MH-001,2021,21.17648,78.917043,0,0.006689,0.52964
Experiment A,MH-001_2021_R020_C018,MH-001,2021,21.17648,78.917582,0,0.074439,0.191384
Experiment A,MH-001_2021_R020_C019,MH-001,2021,21.17648,78.917851,0,0.042124,0.326498
Experiment A,MH-001_2021_R020_C020,MH-001,2021,21.17648,78.918121,0,0.063343,0.331897
Experiment A,MH-001_2021_R020_C021,MH-001,2021,21.17648,78.91839,0,0.042998,0.308912
Experiment A,MH-001_2021_R020_C022,MH-001,2021,21.17648,78.91866,0,0.164302,0.277591
Experiment A,MH-001_2021_R020_C023,MH-001,2021,21.17648,78.918929,0,0.05696,0.358906
Experiment A,MH-001_2021_R020_C024,MH-001,2021,21.17648,78.919199,0,0.174334,0.38407
Experiment A,MH-001_2021_R020_C025,MH-001,2021,21.17648,78.919468,0,0.049113,0.571046
Experiment A,MH-001_2021_R020_C026,MH-001,2021,21.17648,78.919738,0,0.066684,0.182237
Experiment A,MH-001_2021_R020_C027,MH-001,2021,21.17648,78.920007,0,0.048949,0.395997
Experiment A,MH-001_2021_R020_C029,MH-001,2021,21.17648,78.920546,0,0.037323,0.152114
Experiment A,MH-001_2021_R020_C031,MH-001,2021,21.17648,78.921085,0,0.015025,0.297252
Experiment A,MH-001_2021_R020_C032,MH-001,2021,21.17648,78.921355,0,0.056676,0.4215
