sample_id,project_id,year,latitude,longitude,row,col,true_target,pred_target,prob_target
MH-001_2021_R174_C093,MH-001,2021,21.134978,78.937794,174,93,0,1,0.567140442843387
MH-001_2021_R175_C091,MH-001,2021,21.134709,78.937255,175,91,0,1,0.534644366695484
MH-001_2021_R175_C092,MH-001,2021,21.134709,78.937524,175,92,0,1,0.5920857972021869
MH-001_2022_R100_C092,MH-001,2022,21.154921,78.937524,100,92,0,1,0.7019093550248233
MH-001_2022_R100_C093,MH-001,2022,21.154921,78.937794,100,93,0,1,0.7013133989236134
MH-001_2022_R101_C091,MH-001,2022,21.154651,78.937255,101,91,0,0,0.4024511292729204
MH-001_2022_R101_C092,MH-001,2022,21.154651,78.937524,101,92,0,1,0.5613427862396939
MH-001_2022_R101_C093,MH-001,2022,21.154651,78.937794,101,93,0,1,0.6939504809194476
MH-001_2022_R101_C094,MH-001,2022,21.154651,78.938063,101,94,0,1,0.757460268085977
MH-001_2022_R102_C091,MH-001,2022,21.154382,78.937255,102,91,0,1,0.5000399611026247
MH-001_2022_R102_C093,MH-001,2022,21.154382,78.937794,102,93,0,1,0.7433200648525441
MH-001_2022_R102_C094,MH-001,2022,21.154382,78.938063,102,94,0,1,0.7928078880091458
MH-001_2022_R103_C091,MH-001,2022,21.154112,78.937255,103,91,0,1,0.6943040515748308
MH-001_2022_R103_C092,MH-001,2022,21.154112,78.937524,103,92,0,1,0.6587480648370114
MH-001_2022_R103_C094,MH-001,2022,21.154112,78.938063,103,94,0,1,0.7335239315055748
MH-001_2022_R104_C091,MH-001,2022,21.153843,78.937255,104,91,0,1,0.6005511004736402
MH-001_2022_R104_C092,MH-001,2022,21.153843,78.937524,104,92,0,1,0.6690743290183063
MH-001_2022_R105_C091,MH-001,2022,21.153573,78.937255,105,91,0,1,0.5236027485289491
MH-001_2022_R105_C093,MH-001,2022,21.153573,78.937794,105,93,0,1,0.5790569710278832
MH-001_2022_R105_C094,MH-001,2022,21.153573,78.938063,105,94,0,1,0.5965820914972707
MH-001_2022_R105_C095,MH-001,2022,21.153573,78.938333,105,95,0,0,0.3621308020025576
MH-001_2022_R106_C092,MH-001,2022,21.153304,78.937524,106,92,0,1,0.6257759872786262
MH-001_2022_R106_C093,MH-001,2022,21.153304,78.937794,106,93,0,1,0.6878958880248877
MH-001_2022_R106_C094,MH-001,2022,21.153304,78.938063,106,94,0,1,0.6607049311239909
MH-001_2022_R106_C095,MH-001,2022,21.153304,78.938333,106,95,0,0,0.24479893392066612
MH-001_2022_R107_C091,MH-001,2022,21.153034,78.937255,107,91,0,1,0.5251036674374132
MH-001_2022_R107_C092,MH-001,2022,21.153034,78.937524,107,92,0,1,0.722350842239212
MH-001_2022_R107_C093,MH-001,2022,21.153034,78.937794,107,93,0,1,0.6753368773078362
MH-001_2022_R107_C094,MH-001,2022,21.153034,78.938063,107,94,0,0,0.37882309006560466
MH-001_2022_R107_C095,MH-001,2022,21.153034,78.938333,107,95,0,0,0.13239095009405022
MH-001_2022_R108_C091,MH-001,2022,21.152765,78.937255,108,91,0,1,0.6827649504258931
MH-001_2022_R108_C092,MH-001,2022,21.152765,78.937524,108,92,0,1,0.6994851174302806
MH-001_2022_R108_C093,MH-001,2022,21.152765,78.937794,108,93,0,1,0.7344347407378135
MH-001_2022_R108_C094,MH-001,2022,21.152765,78.938063,108,94,0,1,0.6689530033160052
MH-001_2022_R108_C095,MH-001,2022,21.152765,78.938333,108,95,0,1,0.6068972413792716
MH-001_2022_R109_C091,MH-001,2022,21.152495,78.937255,109,91,0,1,0.6590752321708971
MH-001_2022_R109_C092,MH-001,2022,21.152495,78.937524,109,92,0,1,0.6676754602914894
MH-001_2022_R109_C093,MH-001,2022,21.152495,78.937794,109,93,0,1,0.7230681693565659
MH-001_2022_R109_C094,MH-001,2022,21.152495,78.938063,109,94,0,1,0.5877350096159665
MH-001_2022_R109_C095,MH-001,2022,21.152495,78.938333,109,95,0,1,0.6206505247113936
MH-001_2022_R109_C096,MH-001,2022,21.152495,78.938602,109,96,0,0,0.49855036985728046
MH-001_2022_R110_C091,MH-001,2022,21.152226,78.937255,110,91,0,1,0.6126619897215552
MH-001_2022_R110_C092,MH-001,2022,21.152226,78.937524,110,92,0,1,0.6427485922139036
MH-001_2022_R110_C093,MH-001,2022,21.152226,78.937794,110,93,0,1,0.7213242055537686
MH-001_2022_R110_C094,MH-001,2022,21.152226,78.938063,110,94,0,1,0.5255251782513741
MH-001_2022_R110_C095,MH-001,2022,21.152226,78.938333,110,95,0,0,0.48595269834093147
MH-001_2022_R110_C096,MH-001,2022,21.152226,78.938602,110,96,0,1,0.5521639988912171
MH-001_2022_R111_C094,MH-001,2022,21.151956,78.938063,111,94,0,1,0.6085859130612481
MH-001_2022_R111_C095,MH-001,2022,21.151956,78.938333,111,95,0,1,0.6079050985206074
MH-001_2022_R111_C096,MH-001,2022,21.151956,78.938602,111,96,0,1,0.6377897521066545
MH-001_2022_R112_C091,MH-001,2022,21.151687,78.937255,112,91,0,1,0.6148244848384438
MH-001_2022_R112_C092,MH-001,2022,21.151687,78.937524,112,92,0,1,0.7521034497624884
MH-001_2022_R112_C093,MH-001,2022,21.151687,78.937794,112,93,0,1,0.7210313735036525
MH-001_2022_R112_C095,MH-001,2022,21.151687,78.938333,112,95,0,1,0.5201338473695215
MH-001_2022_R112_C096,MH-001,2022,21.151687,78.938602,112,96,0,1,0.5295997116766666
MH-001_2022_R112_C097,MH-001,2022,21.151687,78.938872,112,97,0,1,0.6120117421582045
MH-001_2022_R113_C091,MH-001,2022,21.151417,78.937255,113,91,0,1,0.6777063839765434
MH-001_2022_R113_C092,MH-001,2022,21.151417,78.937524,113,92,0,1,0.7133053186825035
MH-001_2022_R113_C093,MH-001,2022,21.151417,78.937794,113,93,0,1,0.7367138758270884
MH-001_2022_R113_C094,MH-001,2022,21.151417,78.938063,113,94,0,1,0.6477807011393348
MH-001_2022_R113_C095,MH-001,2022,21.151417,78.938333,113,95,0,1,0.5144317325082609
MH-001_2022_R113_C097,MH-001,2022,21.151417,78.938872,113,97,0,0,0.45038842905848964
MH-001_2022_R114_C091,MH-001,2022,21.151148,78.937255,114,91,0,1,0.6763657409673077
MH-001_2022_R114_C092,MH-001,2022,21.151148,78.937524,114,92,0,1,0.7156089037601395
MH-001_2022_R114_C093,MH-001,2022,21.151148,78.937794,114,93,0,1,0.6817424755019225
MH-001_2022_R114_C094,MH-001,2022,21.151148,78.938063,114,94,0,1,0.5813101770900547
MH-001_2022_R114_C095,MH-001,2022,21.151148,78.938333,114,95,0,1,0.5612332026707132
MH-001_2022_R114_C096,MH-001,2022,21.151148,78.938602,114,96,0,1,0.6285440994762157
MH-001_2022_R114_C097,MH-001,2022,21.151148,78.938872,114,97,0,0,0.45473517463006036
MH-001_2022_R115_C091,MH-001,2022,21.150878,78.937255,115,91,0,1,0.5937777695943721
MH-001_2022_R115_C092,MH-001,2022,21.150878,78.937524,115,92,0,1,0.5911913417277384
MH-001_2022_R115_C093,MH-001,2022,21.150878,78.937794,115,93,0,1,0.5314602297580973
MH-001_2022_R115_C094,MH-001,2022,21.150878,78.938063,115,94,0,1,0.580774624863402
MH-001_2022_R115_C095,MH-001,2022,21.150878,78.938333,115,95,0,1,0.562428093694801
MH-001_2022_R115_C096,MH-001,2022,21.150878,78.938602,115,96,0,1,0.5744420338433568
MH-001_2022_R115_C097,MH-001,2022,21.150878,78.938872,115,97,0,1,0.5738505843763854
MH-001_2022_R116_C091,MH-001,2022,21.150609,78.937255,116,91,0,1,0.5734782893668224
MH-001_2022_R116_C092,MH-001,2022,21.150609,78.937524,116,92,0,1,0.5688748684429039
MH-001_2022_R116_C093,MH-001,2022,21.150609,78.937794,116,93,0,1,0.5095351830847905
MH-001_2022_R116_C094,MH-001,2022,21.150609,78.938063,116,94,0,1,0.5357088765538129
MH-001_2022_R116_C095,MH-001,2022,21.150609,78.938333,116,95,0,1,0.5372971560252755
MH-001_2022_R116_C096,MH-001,2022,21.150609,78.938602,116,96,0,1,0.5784386748053847
MH-001_2022_R116_C097,MH-001,2022,21.150609,78.938872,116,97,0,1,0.5889846847638872
MH-001_2022_R116_C098,MH-001,2022,21.150609,78.939141,116,98,0,1,0.5546044176892345
MH-001_2022_R117_C091,MH-001,2022,21.150339,78.937255,117,91,0,1,0.5751781371333606
MH-001_2022_R117_C092,MH-001,2022,21.150339,78.937524,117,92,0,1,0.5228574795053137
MH-001_2022_R117_C093,MH-001,2022,21.150339,78.937794,117,93,0,0,0.4955377524958348
MH-001_2022_R117_C094,MH-001,2022,21.150339,78.938063,117,94,0,1,0.5164216997453924
MH-001_2022_R117_C095,MH-001,2022,21.150339,78.938333,117,95,0,1,0.5140180572947699
MH-001_2022_R117_C096,MH-001,2022,21.150339,78.938602,117,96,0,1,0.541230370588782
MH-001_2022_R117_C097,MH-001,2022,21.150339,78.938872,117,97,0,1,0.5992619004983033
MH-001_2022_R117_C098,MH-001,2022,21.150339,78.939141,117,98,0,1,0.572886897542486
MH-001_2022_R118_C091,MH-001,2022,21.15007,78.937255,118,91,1,0,0.48024963078560773
MH-001_2022_R118_C092,MH-001,2022,21.15007,78.937524,118,92,0,1,0.5172034617145339
MH-001_2022_R118_C093,MH-001,2022,21.15007,78.937794,118,93,0,1,0.5837116293879491
MH-001_2022_R118_C094,MH-001,2022,21.15007,78.938063,118,94,0,1,0.5605188115329268
MH-001_2022_R118_C095,MH-001,2022,21.15007,78.938333,118,95,0,1,0.5356655343915855
MH-001_2022_R118_C096,MH-001,2022,21.15007,78.938602,118,96,0,1,0.5294227142409423
MH-001_2022_R118_C097,MH-001,2022,21.15007,78.938872,118,97,0,1,0.5095734168612976
MH-001_2022_R118_C098,MH-001,2022,21.15007,78.939141,118,98,0,1,0.6041087728131652
MH-001_2022_R119_C092,MH-001,2022,21.1498,78.937524,119,92,1,0,0.45081314144835755
MH-001_2022_R119_C093,MH-001,2022,21.1498,78.937794,119,93,0,0,0.4925090167509426
MH-001_2022_R119_C094,MH-001,2022,21.1498,78.938063,119,94,0,1,0.5467535556122405
MH-001_2022_R119_C095,MH-001,2022,21.1498,78.938333,119,95,0,1,0.5618884004497761
MH-001_2022_R119_C096,MH-001,2022,21.1498,78.938602,119,96,0,1,0.5860838721925676
MH-001_2022_R119_C097,MH-001,2022,21.1498,78.938872,119,97,0,1,0.5382877596951205
MH-001_2022_R119_C098,MH-001,2022,21.1498,78.939141,119,98,0,1,0.575123276734948
MH-001_2022_R120_C091,MH-001,2022,21.149531,78.937255,120,91,0,0,0.42551330560795175
MH-001_2022_R120_C094,MH-001,2022,21.149531,78.938063,120,94,0,1,0.5285207970926445
MH-001_2022_R120_C095,MH-001,2022,21.149531,78.938333,120,95,0,1,0.5275821434868334
MH-001_2022_R120_C096,MH-001,2022,21.149531,78.938602,120,96,0,1,0.5849710984298977
MH-001_2022_R120_C097,MH-001,2022,21.149531,78.938872,120,97,0,1,0.6007910195840509
MH-001_2022_R120_C098,MH-001,2022,21.149531,78.939141,120,98,0,1,0.5825615809429492
MH-001_2022_R120_C099,MH-001,2022,21.149531,78.939411,120,99,0,1,0.6066312690902521
MH-001_2022_R121_C091,MH-001,2022,21.149261,78.937255,121,91,0,0,0.4467296658298669
MH-001_2022_R121_C092,MH-001,2022,21.149261,78.937524,121,92,0,0,0.41803442015997094
MH-001_2022_R121_C093,MH-001,2022,21.149261,78.937794,121,93,0,0,0.43955899523585723
MH-001_2022_R121_C096,MH-001,2022,21.149261,78.938602,121,96,0,0,0.4859629154084543
MH-001_2022_R121_C097,MH-001,2022,21.149261,78.938872,121,97,0,1,0.5324957222641077
MH-001_2022_R121_C098,MH-001,2022,21.149261,78.939141,121,98,0,1,0.5883738556872697
MH-001_2022_R121_C099,MH-001,2022,21.149261,78.939411,121,99,0,1,0.610326978628822
MH-001_2022_R122_C091,MH-001,2022,21.148992,78.937255,122,91,0,0,0.443459819199021
MH-001_2022_R122_C092,MH-001,2022,21.148992,78.937524,122,92,0,0,0.40254866012134594
MH-001_2022_R122_C093,MH-001,2022,21.148992,78.937794,122,93,0,0,0.44292818855267946
MH-001_2022_R122_C094,MH-001,2022,21.148992,78.938063,122,94,0,0,0.49657549951735536
MH-001_2022_R122_C095,MH-001,2022,21.148992,78.938333,122,95,0,0,0.4712128364135359
MH-001_2022_R122_C097,MH-001,2022,21.148992,78.938872,122,97,0,0,0.4564490656315103
MH-001_2022_R122_C098,MH-001,2022,21.148992,78.939141,122,98,0,1,0.5858456072383854
MH-001_2022_R122_C099,MH-001,2022,21.148992,78.939411,122,99,0,1,0.6238450252910613
MH-001_2022_R123_C091,MH-001,2022,21.148722,78.937255,123,91,0,0,0.46057641923114934
MH-001_2022_R123_C092,MH-001,2022,21.148722,78.937524,123,92,0,0,0.4067945235585978
MH-001_2022_R123_C093,MH-001,2022,21.148722,78.937794,123,93,1,1,0.5129250250275624
MH-001_2022_R123_C094,MH-001,2022,21.148722,78.938063,123,94,0,1,0.5509751457602735
MH-001_2022_R123_C095,MH-001,2022,21.148722,78.938333,123,95,0,0,0.49881852697490947
MH-001_2022_R123_C096,MH-001,2022,21.148722,78.938602,123,96,0,0,0.4876857552215221
MH-001_2022_R123_C098,MH-001,2022,21.148722,78.939141,123,98,0,0,0.45196955773096986
MH-001_2022_R123_C099,MH-001,2022,21.148722,78.939411,123,99,0,1,0.5689200486387652
MH-001_2022_R124_C091,MH-001,2022,21.148453,78.937255,124,91,0,0,0.4049931263366402
MH-001_2022_R124_C092,MH-001,2022,21.148453,78.937524,124,92,0,0,0.40232925579368145
MH-001_2022_R124_C093,MH-001,2022,21.148453,78.937794,124,93,1,1,0.5051220005274445
MH-001_2022_R124_C094,MH-001,2022,21.148453,78.938063,124,94,0,0,0.4559642510011713
MH-001_2022_R124_C095,MH-001,2022,21.148453,78.938333,124,95,0,0,0.4356732674885036
MH-001_2022_R124_C096,MH-001,2022,21.148453,78.938602,124,96,0,0,0.4869285795880107
MH-001_2022_R124_C098,MH-001,2022,21.148453,78.939141,124,98,0,0,0.4258129487955399
MH-001_2022_R124_C099,MH-001,2022,21.148453,78.939411,124,99,0,1,0.5431408599059366
MH-001_2022_R125_C092,MH-001,2022,21.148183,78.937524,125,92,0,0,0.3780851001808262
MH-001_2022_R125_C093,MH-001,2022,21.148183,78.937794,125,93,1,0,0.43030705014185094
MH-001_2022_R125_C094,MH-001,2022,21.148183,78.938063,125,94,1,0,0.36375481612309424
MH-001_2022_R125_C095,MH-001,2022,21.148183,78.938333,125,95,0,0,0.34642079607839094
MH-001_2022_R125_C097,MH-001,2022,21.148183,78.938872,125,97,0,0,0.4070330911082136
MH-001_2022_R125_C098,MH-001,2022,21.148183,78.939141,125,98,0,1,0.5597495950052741
MH-001_2022_R125_C099,MH-001,2022,21.148183,78.939411,125,99,0,1,0.5491921070126341
MH-001_2022_R125_C100,MH-001,2022,21.148183,78.93968,125,100,0,1,0.5058815711163833
MH-001_2022_R126_C091,MH-001,2022,21.147914,78.937255,126,91,0,0,0.4300311328324987
MH-001_2022_R126_C092,MH-001,2022,21.147914,78.937524,126,92,0,0,0.35871961624096244
MH-001_2022_R126_C093,MH-001,2022,21.147914,78.937794,126,93,1,0,0.40102684452856246
MH-001_2022_R126_C094,MH-001,2022,21.147914,78.938063,126,94,1,0,0.4507048364886971
MH-001_2022_R126_C095,MH-001,2022,21.147914,78.938333,126,95,0,0,0.45742802256611237
MH-001_2022_R126_C096,MH-001,2022,21.147914,78.938602,126,96,0,0,0.4895647313904496
MH-001_2022_R126_C097,MH-001,2022,21.147914,78.938872,126,97,0,1,0.5245071028734289
MH-001_2022_R126_C098,MH-001,2022,21.147914,78.939141,126,98,0,1,0.5454205210716998
MH-001_2022_R126_C099,MH-001,2022,21.147914,78.939411,126,99,0,1,0.5204663987793596
MH-001_2022_R127_C091,MH-001,2022,21.147644,78.937255,127,91,1,1,0.5264539231690153
MH-001_2022_R127_C092,MH-001,2022,21.147644,78.937524,127,92,1,0,0.4905165853841839
MH-001_2022_R127_C093,MH-001,2022,21.147644,78.937794,127,93,1,0,0.4907447786121829
MH-001_2022_R127_C094,MH-001,2022,21.147644,78.938063,127,94,0,1,0.5246596085577937
MH-001_2022_R127_C095,MH-001,2022,21.147644,78.938333,127,95,0,1,0.5562578214793252
MH-001_2022_R127_C096,MH-001,2022,21.147644,78.938602,127,96,0,1,0.5576903313279824
MH-001_2022_R127_C097,MH-001,2022,21.147644,78.938872,127,97,0,1,0.5350125735157586
MH-001_2022_R127_C098,MH-001,2022,21.147644,78.939141,127,98,0,1,0.5360983237687654
MH-001_2022_R127_C099,MH-001,2022,21.147644,78.939411,127,99,0,0,0.44438448242223444
MH-001_2022_R128_C091,MH-001,2022,21.147375,78.937255,128,91,1,1,0.5017962173112396
MH-001_2022_R128_C092,MH-001,2022,21.147375,78.937524,128,92,1,1,0.5311343410210823
MH-001_2022_R128_C093,MH-001,2022,21.147375,78.937794,128,93,1,1,0.5352716702444272
MH-001_2022_R128_C094,MH-001,2022,21.147375,78.938063,128,94,0,1,0.5536531336125744
MH-001_2022_R128_C095,MH-001,2022,21.147375,78.938333,128,95,0,1,0.5467301010686749
MH-001_2022_R128_C096,MH-001,2022,21.147375,78.938602,128,96,0,1,0.539255772167827
MH-001_2022_R128_C097,MH-001,2022,21.147375,78.938872,128,97,0,1,0.5177649371018062
MH-001_2022_R128_C098,MH-001,2022,21.147375,78.939141,128,98,0,0,0.4637098148046531
MH-001_2022_R129_C091,MH-001,2022,21.147105,78.937255,129,91,1,1,0.509138567793581
MH-001_2022_R129_C092,MH-001,2022,21.147105,78.937524,129,92,0,1,0.5196320834984217
MH-001_2022_R129_C093,MH-001,2022,21.147105,78.937794,129,93,0,1,0.5550050556031136
MH-001_2022_R129_C094,MH-001,2022,21.147105,78.938063,129,94,0,1,0.5093144495034804
MH-001_2022_R129_C095,MH-001,2022,21.147105,78.938333,129,95,0,0,0.4712384943623259
MH-001_2022_R129_C096,MH-001,2022,21.147105,78.938602,129,96,0,0,0.44102622731109814
MH-001_2022_R129_C097,MH-001,2022,21.147105,78.938872,129,97,0,0,0.41934196579010335
MH-001_2022_R130_C092,MH-001,2022,21.146836,78.937524,130,92,0,1,0.5636521970243865
MH-001_2022_R130_C093,MH-001,2022,21.146836,78.937794,130,93,0,1,0.5311481710444911
MH-001_2022_R130_C094,MH-001,2022,21.146836,78.938063,130,94,0,0,0.48528580361630547
MH-001_2022_R130_C095,MH-001,2022,21.146836,78.938333,130,95,0,0,0.38756859217165207
MH-001_2022_R130_C101,MH-001,2022,21.146836,78.93995,130,101,0,0,0.45078825399924716
MH-001_2022_R131_C094,MH-001,2022,21.146566,78.938063,131,94,0,0,0.3636747546583877
MH-001_2022_R131_C097,MH-001,2022,21.146566,78.938872,131,97,0,0,0.16232631269577064
MH-001_2022_R131_C098,MH-001,2022,21.146566,78.939141,131,98,0,0,0.2226427067466185
MH-001_2022_R131_C099,MH-001,2022,21.146566,78.939411,131,99,0,0,0.3905664949256934
MH-001_2022_R131_C100,MH-001,2022,21.146566,78.93968,131,100,0,1,0.5716615588691081
MH-001_2022_R131_C101,MH-001,2022,21.146566,78.93995,131,101,0,1,0.6052985345595848
MH-001_2022_R132_C095,MH-001,2022,21.146297,78.938333,132,95,0,0,0.23699837289338865
MH-001_2022_R132_C096,MH-001,2022,21.146297,78.938602,132,96,0,0,0.21463487038566084
MH-001_2022_R132_C097,MH-001,2022,21.146297,78.938872,132,97,0,0,0.23963324052762414
MH-001_2022_R132_C098,MH-001,2022,21.146297,78.939141,132,98,0,0,0.16382675140963457
MH-001_2022_R132_C099,MH-001,2022,21.146297,78.939411,132,99,0,0,0.46783597795960064
MH-001_2022_R132_C100,MH-001,2022,21.146297,78.93968,132,100,0,1,0.6647792908479382
MH-001_2022_R132_C101,MH-001,2022,21.146297,78.93995,132,101,0,1,0.6945538046060943
MH-001_2022_R133_C097,MH-001,2022,21.146027,78.938872,133,97,0,0,0.2343949423392953
MH-001_2022_R133_C098,MH-001,2022,21.146027,78.939141,133,98,0,0,0.4527538344973866
MH-001_2022_R133_C099,MH-001,2022,21.146027,78.939411,133,99,0,1,0.6095401274618386
MH-001_2022_R133_C100,MH-001,2022,21.146027,78.93968,133,100,0,1,0.7102776243652369
MH-001_2022_R133_C101,MH-001,2022,21.146027,78.93995,133,101,0,1,0.7135870670865712
MH-001_2022_R134_C098,MH-001,2022,21.145758,78.939141,134,98,0,1,0.651191449553712
MH-001_2022_R134_C099,MH-001,2022,21.145758,78.939411,134,99,0,1,0.6576644918279141
MH-001_2022_R134_C100,MH-001,2022,21.145758,78.93968,134,100,0,1,0.6365542723461898
MH-001_2022_R134_C101,MH-001,2022,21.145758,78.93995,134,101,0,1,0.6346088514594169
MH-001_2022_R134_C102,MH-001,2022,21.145758,78.940219,134,102,0,1,0.6408075548150148
MH-001_2022_R135_C100,MH-001,2022,21.145488,78.93968,135,100,0,1,0.6743171311654408
MH-001_2022_R135_C101,MH-001,2022,21.145488,78.93995,135,101,0,1,0.5988316245760675
MH-001_2022_R136_C102,MH-001,2022,21.145219,78.940219,136,102,0,1,0.5196675956923882
MH-001_2022_R157_C091,MH-001,2022,21.13956,78.937255,157,91,0,0,0.4919718257875645
MH-001_2022_R158_C091,MH-001,2022,21.13929,78.937255,158,91,0,1,0.6045054333350648
MH-001_2022_R159_C091,MH-001,2022,21.139021,78.937255,159,91,0,1,0.6509765634826028
MH-001_2022_R159_C092,MH-001,2022,21.139021,78.937524,159,92,0,1,0.5959208722717934
MH-001_2022_R160_C091,MH-001,2022,21.138751,78.937255,160,91,0,1,0.5804750097277961
MH-001_2022_R160_C093,MH-001,2022,21.138751,78.937794,160,93,0,0,0.4229922237955575
MH-001_2022_R161_C091,MH-001,2022,21.138482,78.937255,161,91,0,1,0.5900788897891955
MH-001_2022_R161_C092,MH-001,2022,21.138482,78.937524,161,92,0,1,0.6079939868834723
MH-001_2022_R161_C093,MH-001,2022,21.138482,78.937794,161,93,0,1,0.5137118572873881
MH-001_2022_R162_C091,MH-001,2022,21.138212,78.937255,162,91,0,0,0.47034607404454715
MH-001_2022_R162_C092,MH-001,2022,21.138212,78.937524,162,92,0,1,0.527436898124372
MH-001_2022_R162_C093,MH-001,2022,21.138212,78.937794,162,93,0,1,0.5643007378016115
MH-001_2022_R162_C094,MH-001,2022,21.138212,78.938063,162,94,0,1,0.6096401380487065
MH-001_2022_R163_C091,MH-001,2022,21.137943,78.937255,163,91,0,0,0.48345022972221496
MH-001_2022_R163_C092,MH-001,2022,21.137943,78.937524,163,92,0,1,0.5181141354628428
MH-001_2022_R163_C093,MH-001,2022,21.137943,78.937794,163,93,0,1,0.5238104636175324
MH-001_2022_R163_C094,MH-001,2022,21.137943,78.938063,163,94,0,1,0.5758920999349806
MH-001_2022_R163_C095,MH-001,2022,21.137943,78.938333,163,95,0,1,0.555438095579071
MH-001_2022_R164_C091,MH-001,2022,21.137673,78.937255,164,91,0,1,0.5920413126353539
MH-001_2022_R164_C092,MH-001,2022,21.137673,78.937524,164,92,0,1,0.5776961427305093
MH-001_2022_R164_C093,MH-001,2022,21.137673,78.937794,164,93,0,1,0.6242697541861532
MH-001_2022_R164_C094,MH-001,2022,21.137673,78.938063,164,94,0,1,0.5236831409597383
MH-001_2022_R164_C095,MH-001,2022,21.137673,78.938333,164,95,0,1,0.5427896281224953
MH-001_2022_R165_C091,MH-001,2022,21.137404,78.937255,165,91,0,1,0.5246899592152414
MH-001_2022_R165_C092,MH-001,2022,21.137404,78.937524,165,92,0,1,0.5442726952869551
MH-001_2022_R165_C095,MH-001,2022,21.137404,78.938333,165,95,0,1,0.5486631562632325
MH-001_2022_R166_C091,MH-001,2022,21.137134,78.937255,166,91,0,1,0.6407403483147213
MH-001_2022_R166_C092,MH-001,2022,21.137134,78.937524,166,92,0,1,0.7001060801174172
MH-001_2022_R166_C093,MH-001,2022,21.137134,78.937794,166,93,0,1,0.6715564248722957
MH-001_2022_R166_C094,MH-001,2022,21.137134,78.938063,166,94,0,1,0.5207142033913567
MH-001_2022_R166_C095,MH-001,2022,21.137134,78.938333,166,95,0,0,0.4597994022618791
MH-001_2022_R167_C091,MH-001,2022,21.136865,78.937255,167,91,0,1,0.6063108929153136
MH-001_2022_R167_C092,MH-001,2022,21.136865,78.937524,167,92,0,1,0.6790204300867029
MH-001_2022_R167_C093,MH-001,2022,21.136865,78.937794,167,93,0,1,0.7165552734462355
