temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name
MH-001_21.177558_78.919468,MH-001,21.177558,78.919468,16,25,cnn_test,0,0.11924973,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.919738,MH-001,21.177558,78.919738,16,26,cnn_test,0,0.1276463,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.920546,MH-001,21.177558,78.920546,16,29,cnn_test,0,0.14598893,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.921355,MH-001,21.177558,78.921355,16,32,cnn_test,0,0.13483293,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.921624,MH-001,21.177558,78.921624,16,33,cnn_test,0,0.13176954,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.921894,MH-001,21.177558,78.921894,16,34,cnn_test,0,0.13187362,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.922163,MH-001,21.177558,78.922163,16,35,cnn_test,1,0.13279034,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.922433,MH-001,21.177558,78.922433,16,36,cnn_test,1,0.13749848,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.922702,MH-001,21.177558,78.922702,16,37,cnn_test,1,0.17477736,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.922972,MH-001,21.177558,78.922972,16,38,cnn_test,1,0.15252997,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.923241,MH-001,21.177558,78.923241,16,39,cnn_test,1,0.15183991,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.92351,MH-001,21.177558,78.92351,16,40,cnn_test,0,0.16722842,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.924319,MH-001,21.177558,78.924319,16,43,cnn_test,1,0.18019465,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.924588,MH-001,21.177558,78.924588,16,44,cnn_test,0,0.15454596,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.924858,MH-001,21.177558,78.924858,16,45,cnn_test,1,0.15823549,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.925127,MH-001,21.177558,78.925127,16,46,cnn_test,1,0.19995216,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.925397,MH-001,21.177558,78.925397,16,47,cnn_test,0,0.2241059,1,0.1,2021,2025,MH-001
MH-001_21.177558_78.925666,MH-001,21.177558,78.925666,16,48,cnn_test,0,0.23274416,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.914887,MH-001,21.177289,78.914887,17,8,cnn_test,0,0.2219209,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.915156,MH-001,21.177289,78.915156,17,9,cnn_test,0,0.23433803,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.915426,MH-001,21.177289,78.915426,17,10,cnn_test,0,0.21922399,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.916773,MH-001,21.177289,78.916773,17,15,cnn_test,0,0.22462861,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.917851,MH-001,21.177289,78.917851,17,19,cnn_test,0,0.21331866,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.918121,MH-001,21.177289,78.918121,17,20,cnn_test,0,0.19813764,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.91839,MH-001,21.177289,78.91839,17,21,cnn_test,1,0.18113661,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.919199,MH-001,21.177289,78.919199,17,24,cnn_test,0,0.18244918,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.919468,MH-001,21.177289,78.919468,17,25,cnn_test,0,0.1880687,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.919738,MH-001,21.177289,78.919738,17,26,cnn_test,0,0.13391481,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.920007,MH-001,21.177289,78.920007,17,27,cnn_test,0,0.13259518,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.921355,MH-001,21.177289,78.921355,17,32,cnn_test,0,0.13411391,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.921624,MH-001,21.177289,78.921624,17,33,cnn_test,0,0.3221266,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.921894,MH-001,21.177289,78.921894,17,34,cnn_test,0,0.32071838,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.922163,MH-001,21.177289,78.922163,17,35,cnn_test,0,0.15306953,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.922433,MH-001,21.177289,78.922433,17,36,cnn_test,0,0.1455004,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.922702,MH-001,21.177289,78.922702,17,37,cnn_test,0,0.15698405,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.922972,MH-001,21.177289,78.922972,17,38,cnn_test,1,0.14187467,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.923241,MH-001,21.177289,78.923241,17,39,cnn_test,0,0.1506758,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.92351,MH-001,21.177289,78.92351,17,40,cnn_test,0,0.1537864,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.92378,MH-001,21.177289,78.92378,17,41,cnn_test,0,0.15440105,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.924049,MH-001,21.177289,78.924049,17,42,cnn_test,0,0.1701815,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.924319,MH-001,21.177289,78.924319,17,43,cnn_test,0,0.16056646,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.924588,MH-001,21.177289,78.924588,17,44,cnn_test,0,0.1586577,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.924858,MH-001,21.177289,78.924858,17,45,cnn_test,1,0.1660176,1,0.1,2021,2025,MH-001
MH-001_21.177289_78.925397,MH-001,21.177289,78.925397,17,47,cnn_test,0,0.19043027,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.914617,MH-001,21.177019,78.914617,18,7,cnn_test,0,0.17105779,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.914887,MH-001,21.177019,78.914887,18,8,cnn_test,0,0.16369136,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.915156,MH-001,21.177019,78.915156,18,9,cnn_test,0,0.16138971,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.915426,MH-001,21.177019,78.915426,18,10,cnn_test,0,0.19032438,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.915695,MH-001,21.177019,78.915695,18,11,cnn_test,1,0.19392921,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.917851,MH-001,21.177019,78.917851,18,19,cnn_test,0,0.21005952,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.918121,MH-001,21.177019,78.918121,18,20,cnn_test,0,0.20088638,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.919199,MH-001,21.177019,78.919199,18,24,cnn_test,0,0.21267016,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.919468,MH-001,21.177019,78.919468,18,25,cnn_test,0,0.22353081,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.919738,MH-001,21.177019,78.919738,18,26,cnn_test,0,0.20745116,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.920007,MH-001,21.177019,78.920007,18,27,cnn_test,0,0.20659703,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.921355,MH-001,21.177019,78.921355,18,32,cnn_test,0,0.17769602,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.921624,MH-001,21.177019,78.921624,18,33,cnn_test,0,0.17034173,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.921894,MH-001,21.177019,78.921894,18,34,cnn_test,0,0.15718855,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.922163,MH-001,21.177019,78.922163,18,35,cnn_test,0,0.14356452,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.922433,MH-001,21.177019,78.922433,18,36,cnn_test,0,0.14654575,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.922702,MH-001,21.177019,78.922702,18,37,cnn_test,0,0.14143373,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.922972,MH-001,21.177019,78.922972,18,38,cnn_test,0,0.15036595,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.923241,MH-001,21.177019,78.923241,18,39,cnn_test,0,0.13898967,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.92351,MH-001,21.177019,78.92351,18,40,cnn_test,1,0.13741788,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.92378,MH-001,21.177019,78.92378,18,41,cnn_test,1,0.13235588,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.924049,MH-001,21.177019,78.924049,18,42,cnn_test,0,0.3087254,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.924319,MH-001,21.177019,78.924319,18,43,cnn_test,0,0.32314575,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.924588,MH-001,21.177019,78.924588,18,44,cnn_test,0,0.16226655,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.925127,MH-001,21.177019,78.925127,18,46,cnn_test,1,0.15609367,1,0.1,2021,2025,MH-001
MH-001_21.177019_78.925397,MH-001,21.177019,78.925397,18,47,cnn_test,0,0.15767379,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.914887,MH-001,21.17675,78.914887,19,8,cnn_test,0,0.15976804,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.915156,MH-001,21.17675,78.915156,19,9,cnn_test,0,0.17648326,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.915426,MH-001,21.17675,78.915426,19,10,cnn_test,0,0.17896508,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.915695,MH-001,21.17675,78.915695,19,11,cnn_test,0,0.17539154,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.915965,MH-001,21.17675,78.915965,19,12,cnn_test,0,0.17857745,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.916234,MH-001,21.17675,78.916234,19,13,cnn_test,0,0.18839397,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.916504,MH-001,21.17675,78.916504,19,14,cnn_test,0,0.1863616,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.917043,MH-001,21.17675,78.917043,19,16,cnn_test,0,0.19530211,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.917582,MH-001,21.17675,78.917582,19,18,cnn_test,0,0.17134388,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.917851,MH-001,21.17675,78.917851,19,19,cnn_test,0,0.15371774,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.918121,MH-001,21.17675,78.918121,19,20,cnn_test,0,0.14769763,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.91839,MH-001,21.17675,78.91839,19,21,cnn_test,0,0.1516075,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.919738,MH-001,21.17675,78.919738,19,26,cnn_test,0,0.1674032,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.920007,MH-001,21.17675,78.920007,19,27,cnn_test,0,0.18504882,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.921894,MH-001,21.17675,78.921894,19,34,cnn_test,0,0.18936118,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.922702,MH-001,21.17675,78.922702,19,37,cnn_test,0,0.19650242,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.922972,MH-001,21.17675,78.922972,19,38,cnn_test,1,0.21875122,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.924319,MH-001,21.17675,78.924319,19,43,cnn_test,0,0.21089207,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.924858,MH-001,21.17675,78.924858,19,45,cnn_test,0,0.1948387,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.925127,MH-001,21.17675,78.925127,19,46,cnn_test,0,0.1598451,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.925397,MH-001,21.17675,78.925397,19,47,cnn_test,0,0.16028608,1,0.1,2021,2025,MH-001
MH-001_21.17675_78.926205,MH-001,21.17675,78.926205,19,50,cnn_test,0,0.1422422,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.914887,MH-001,21.17648,78.914887,20,8,cnn_test,0,0.14002433,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.915156,MH-001,21.17648,78.915156,20,9,cnn_test,0,0.14038068,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.915426,MH-001,21.17648,78.915426,20,10,cnn_test,0,0.12912492,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.915695,MH-001,21.17648,78.915695,20,11,cnn_test,0,0.13394426,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.915965,MH-001,21.17648,78.915965,20,12,cnn_test,0,0.1444646,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.916234,MH-001,21.17648,78.916234,20,13,cnn_test,0,0.15486938,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.916504,MH-001,21.17648,78.916504,20,14,cnn_test,0,0.14957367,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.917043,MH-001,21.17648,78.917043,20,16,cnn_test,0,0.15700977,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.917582,MH-001,21.17648,78.917582,20,18,cnn_test,0,0.15593016,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.917851,MH-001,21.17648,78.917851,20,19,cnn_test,0,0.14439094,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.918121,MH-001,21.17648,78.918121,20,20,cnn_test,0,0.25492868,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.919468,MH-001,21.17648,78.919468,20,25,cnn_test,0,0.27550188,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.923241,MH-001,21.17648,78.923241,20,39,cnn_test,1,0.17423022,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.92378,MH-001,21.17648,78.92378,20,41,cnn_test,1,0.15741442,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.924049,MH-001,21.17648,78.924049,20,42,cnn_test,0,0.1661121,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.924319,MH-001,21.17648,78.924319,20,43,cnn_test,0,0.17380469,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.924588,MH-001,21.17648,78.924588,20,44,cnn_test,0,0.15972418,1,0.1,2021,2025,MH-001
MH-001_21.17648_78.926205,MH-001,21.17648,78.926205,20,50,cnn_test,0,0.16583714,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.915156,MH-001,21.176211,78.915156,21,9,cnn_test,0,0.16774262,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.915426,MH-001,21.176211,78.915426,21,10,cnn_test,0,0.17788328,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.915695,MH-001,21.176211,78.915695,21,11,cnn_test,0,0.16933942,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.915965,MH-001,21.176211,78.915965,21,12,cnn_test,0,0.18050638,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.916234,MH-001,21.176211,78.916234,21,13,cnn_test,0,0.1675815,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.916504,MH-001,21.176211,78.916504,21,14,cnn_test,0,0.1442253,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.917312,MH-001,21.176211,78.917312,21,17,cnn_test,0,0.13379693,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.917851,MH-001,21.176211,78.917851,21,19,cnn_test,0,0.14768226,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.918121,MH-001,21.176211,78.918121,21,20,cnn_test,0,0.15779291,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.921085,MH-001,21.176211,78.921085,21,31,cnn_test,0,0.16711757,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.921355,MH-001,21.176211,78.921355,21,32,cnn_test,0,0.18104097,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.922433,MH-001,21.176211,78.922433,21,36,cnn_test,0,0.19353548,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.922972,MH-001,21.176211,78.922972,21,38,cnn_test,1,0.2107112,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.92351,MH-001,21.176211,78.92351,21,40,cnn_test,1,0.20558862,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.92378,MH-001,21.176211,78.92378,21,41,cnn_test,1,0.18434927,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.924049,MH-001,21.176211,78.924049,21,42,cnn_test,1,0.15825626,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.924319,MH-001,21.176211,78.924319,21,43,cnn_test,0,0.15936293,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.924588,MH-001,21.176211,78.924588,21,44,cnn_test,0,0.14865458,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.924858,MH-001,21.176211,78.924858,21,45,cnn_test,0,0.13646425,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.925397,MH-001,21.176211,78.925397,21,47,cnn_test,0,0.12025748,1,0.1,2021,2025,MH-001
MH-001_21.176211_78.925936,MH-001,21.176211,78.925936,21,49,cnn_test,0,0.10528175,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.915426,MH-001,21.175941,78.915426,22,10,cnn_test,0,0.12194938,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.915695,MH-001,21.175941,78.915695,22,11,cnn_test,0,0.12597409,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.915965,MH-001,21.175941,78.915965,22,12,cnn_test,0,0.13296413,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.916234,MH-001,21.175941,78.916234,22,13,cnn_test,0,0.135201,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.916504,MH-001,21.175941,78.916504,22,14,cnn_test,0,0.14599624,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.917312,MH-001,21.175941,78.917312,22,17,cnn_test,0,0.16188814,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.918121,MH-001,21.175941,78.918121,22,20,cnn_test,0,0.16197936,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.91839,MH-001,21.175941,78.91839,22,21,cnn_test,0,0.13489057,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.91866,MH-001,21.175941,78.91866,22,22,cnn_test,0,0.19347622,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.919468,MH-001,21.175941,78.919468,22,25,cnn_test,0,0.20004475,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.919738,MH-001,21.175941,78.919738,22,26,cnn_test,0,0.18327114,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.923241,MH-001,21.175941,78.923241,22,39,cnn_test,1,0.16897857,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.92351,MH-001,21.175941,78.92351,22,40,cnn_test,1,0.17160493,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.92378,MH-001,21.175941,78.92378,22,41,cnn_test,1,0.15565254,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.924049,MH-001,21.175941,78.924049,22,42,cnn_test,0,0.15693216,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.924319,MH-001,21.175941,78.924319,22,43,cnn_test,0,0.16077137,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.924588,MH-001,21.175941,78.924588,22,44,cnn_test,0,0.16241491,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.924858,MH-001,21.175941,78.924858,22,45,cnn_test,0,0.16444376,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.925397,MH-001,21.175941,78.925397,22,47,cnn_test,0,0.16345516,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.925936,MH-001,21.175941,78.925936,22,49,cnn_test,0,0.14025983,1,0.1,2021,2025,MH-001
MH-001_21.175941_78.926205,MH-001,21.175941,78.926205,22,50,cnn_test,0,0.12817733,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.916234,MH-001,21.175672,78.916234,23,13,cnn_test,1,0.13258111,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.916504,MH-001,21.175672,78.916504,23,14,cnn_test,1,0.14649342,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.916773,MH-001,21.175672,78.916773,23,15,cnn_test,1,0.14898045,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.917312,MH-001,21.175672,78.917312,23,17,cnn_test,1,0.16156736,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.918121,MH-001,21.175672,78.918121,23,20,cnn_test,0,0.16741075,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.91839,MH-001,21.175672,78.91839,23,21,cnn_test,0,0.20152797,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.91866,MH-001,21.175672,78.91866,23,22,cnn_test,0,0.1937935,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.919199,MH-001,21.175672,78.919199,23,24,cnn_test,0,0.18851157,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.919468,MH-001,21.175672,78.919468,23,25,cnn_test,0,0.14870186,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.919738,MH-001,21.175672,78.919738,23,26,cnn_test,0,0.15865617,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.920007,MH-001,21.175672,78.920007,23,27,cnn_test,1,0.14023787,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.920277,MH-001,21.175672,78.920277,23,28,cnn_test,0,0.14831801,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.920816,MH-001,21.175672,78.920816,23,30,cnn_test,0,0.13315323,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.921085,MH-001,21.175672,78.921085,23,31,cnn_test,0,0.11276405,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.921355,MH-001,21.175672,78.921355,23,32,cnn_test,0,0.11896027,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.923241,MH-001,21.175672,78.923241,23,39,cnn_test,1,0.12665546,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.92351,MH-001,21.175672,78.92351,23,40,cnn_test,1,0.14148739,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.92378,MH-001,21.175672,78.92378,23,41,cnn_test,1,0.14073665,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.924049,MH-001,21.175672,78.924049,23,42,cnn_test,0,0.15071042,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.924319,MH-001,21.175672,78.924319,23,43,cnn_test,0,0.16340534,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.924588,MH-001,21.175672,78.924588,23,44,cnn_test,0,0.16667423,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.924858,MH-001,21.175672,78.924858,23,45,cnn_test,0,0.1455284,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.925397,MH-001,21.175672,78.925397,23,47,cnn_test,0,0.18412589,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.925666,MH-001,21.175672,78.925666,23,48,cnn_test,0,0.17783709,1,0.1,2021,2025,MH-001
MH-001_21.175672_78.926475,MH-001,21.175672,78.926475,23,51,cnn_test,0,0.16630092,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.915426,MH-001,21.175402,78.915426,24,10,cnn_test,0,0.16632698,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.915695,MH-001,21.175402,78.915695,24,11,cnn_test,0,0.14347667,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.916504,MH-001,21.175402,78.916504,24,14,cnn_test,1,0.15021707,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.916773,MH-001,21.175402,78.916773,24,15,cnn_test,1,0.1571904,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.917312,MH-001,21.175402,78.917312,24,17,cnn_test,1,0.15847199,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.918121,MH-001,21.175402,78.918121,24,20,cnn_test,0,0.15216012,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.91839,MH-001,21.175402,78.91839,24,21,cnn_test,0,0.1618509,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.91866,MH-001,21.175402,78.91866,24,22,cnn_test,0,0.1473363,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.918929,MH-001,21.175402,78.918929,24,23,cnn_test,0,0.13398053,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.919199,MH-001,21.175402,78.919199,24,24,cnn_test,0,0.13128787,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.919468,MH-001,21.175402,78.919468,24,25,cnn_test,0,0.13936546,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.919738,MH-001,21.175402,78.919738,24,26,cnn_test,0,0.14659409,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.920007,MH-001,21.175402,78.920007,24,27,cnn_test,0,0.15377207,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.920277,MH-001,21.175402,78.920277,24,28,cnn_test,0,0.15916514,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.920546,MH-001,21.175402,78.920546,24,29,cnn_test,0,0.17596759,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.921085,MH-001,21.175402,78.921085,24,31,cnn_test,0,0.17819548,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.921355,MH-001,21.175402,78.921355,24,32,cnn_test,0,0.16602123,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.921624,MH-001,21.175402,78.921624,24,33,cnn_test,0,0.13919276,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.922163,MH-001,21.175402,78.922163,24,35,cnn_test,0,0.14477034,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.92351,MH-001,21.175402,78.92351,24,40,cnn_test,1,0.12897472,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.92378,MH-001,21.175402,78.92378,24,41,cnn_test,0,0.12863815,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.924049,MH-001,21.175402,78.924049,24,42,cnn_test,0,0.119110614,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.925127,MH-001,21.175402,78.925127,24,46,cnn_test,0,0.115798116,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.925397,MH-001,21.175402,78.925397,24,47,cnn_test,0,0.12529,1,0.1,2021,2025,MH-001
MH-001_21.175402_78.925666,MH-001,21.175402,78.925666,24,48,cnn_test,0,0.13629569,1,0.1,2021,2025,MH-001
MH-001_21.175133_78.916234,MH-001,21.175133,78.916234,25,13,cnn_test,1,0.15469038,1,0.1,2021,2025,MH-001
MH-001_21.175133_78.916773,MH-001,21.175133,78.916773,25,15,cnn_test,1,0.16100869,1,0.1,2021,2025,MH-001
MH-001_21.175133_78.917851,MH-001,21.175133,78.917851,25,19,cnn_test,0,0.16066997,1,0.1,2021,2025,MH-001
MH-001_21.175133_78.918121,MH-001,21.175133,78.918121,25,20,cnn_test,0,0.16863357,1,0.1,2021,2025,MH-001
MH-001_21.175133_78.91839,MH-001,21.175133,78.91839,25,21,cnn_test,0,0.16140455,1,0.1,2021,2025,MH-001
MH-001_21.175133_78.919738,MH-001,21.175133,78.919738,25,26,cnn_test,0,0.15702969,1,0.1,2021,2025,MH-001
MH-001_21.175133_78.920007,MH-001,21.175133,78.920007,25,27,cnn_test,0,0.12362467,1,0.1,2021,2025,MH-001
MH-001_21.175133_78.920277,MH-001,21.175133,78.920277,25,28,cnn_test,0,0.20445496,1,0.1,2021,2025,MH-001
MH-001_21.175133_78.921355,MH-001,21.175133,78.921355,25,32,cnn_test,0,0.15290754,1,0.1,2021,2025,MH-001
MH-001_21.175133_78.923241,MH-001,21.175133,78.923241,25,39,cnn_test,0,0.14377794,1,0.1,2021,2025,MH-001
MH-001_21.175133_78.92378,MH-001,21.175133,78.92378,25,41,cnn_test,0,0.11997228,1,0.1,2021,2025,MH-001
MH-001_21.175133_78.924588,MH-001,21.175133,78.924588,25,44,cnn_test,0,0.145403,1,0.1,2021,2025,MH-001
