experiment,held_out_project,temporal_sample_id,project_id,target,cnn_score,cnn_pred
A,MH-001,MH-001_21.15007_78.924858,MH-001,0,0.022901201620697975,0
A,MH-001,MH-001_21.15007_78.925127,MH-001,0,0.021621262654662132,0
A,MH-001,MH-001_21.15007_78.926475,MH-001,0,0.07392368465662003,0
A,MH-001,MH-001_21.15007_78.930517,MH-001,0,0.06386391818523407,0
A,MH-001,MH-001_21.15007_78.937255,MH-001,1,0.333792120218277,0
A,MH-001,MH-001_21.15007_78.937524,MH-001,0,0.2728900611400604,0
A,MH-001,MH-001_21.15007_78.937794,MH-001,0,0.2901408076286316,0
A,MH-001,MH-001_21.15007_78.938063,MH-001,0,0.2571060061454773,0
A,MH-001,MH-001_21.1498_78.917582,MH-001,0,0.025833263993263245,0
A,MH-001,MH-001_21.1498_78.917851,MH-001,0,0.02369745820760727,0
A,MH-001,MH-001_21.1498_78.918121,MH-001,0,0.02970842830836773,0
A,MH-001,MH-001_21.1498_78.91839,MH-001,0,0.03306812047958374,0
A,MH-001,MH-001_21.1498_78.91866,MH-001,0,0.037883732467889786,0
A,MH-001,MH-001_21.1498_78.918929,MH-001,0,0.030727263540029526,0
A,MH-001,MH-001_21.1498_78.919199,MH-001,0,0.038329076021909714,0
A,MH-001,MH-001_21.1498_78.919468,MH-001,0,0.04287537559866905,0
A,MH-001,MH-001_21.1498_78.919738,MH-001,0,0.047233060002326965,0
A,MH-001,MH-001_21.1498_78.920007,MH-001,0,0.06378930807113647,0
A,MH-001,MH-001_21.1498_78.920277,MH-001,0,0.10331124812364578,0
A,MH-001,MH-001_21.1498_78.920546,MH-001,0,0.0900145098567009,0
A,MH-001,MH-001_21.1498_78.920816,MH-001,0,0.07801452279090881,0
A,MH-001,MH-001_21.1498_78.921085,MH-001,0,0.07055056095123291,0
A,MH-001,MH-001_21.1498_78.921355,MH-001,0,0.04904553294181824,0
A,MH-001,MH-001_21.1498_78.921624,MH-001,0,0.02998075634241104,0
A,MH-001,MH-001_21.1498_78.921894,MH-001,0,0.02844342589378357,0
A,MH-001,MH-001_21.1498_78.922163,MH-001,0,0.029536953195929527,0
A,MH-001,MH-001_21.1498_78.922433,MH-001,0,0.03895566239953041,0
A,MH-001,MH-001_21.1498_78.922702,MH-001,0,0.03138379380106926,0
A,MH-001,MH-001_21.1498_78.922972,MH-001,0,0.041735876351594925,0
A,MH-001,MH-001_21.1498_78.923241,MH-001,0,0.04402944818139076,0
A,MH-001,MH-001_21.1498_78.92351,MH-001,0,0.04960387945175171,0
A,MH-001,MH-001_21.1498_78.92378,MH-001,0,0.03818361461162567,0
A,MH-001,MH-001_21.1498_78.924049,MH-001,0,0.04003722220659256,0
A,MH-001,MH-001_21.1498_78.924319,MH-001,0,0.026536522433161736,0
A,MH-001,MH-001_21.1498_78.924588,MH-001,0,0.02074192836880684,0
A,MH-001,MH-001_21.1498_78.924858,MH-001,0,0.021087320521473885,0
A,MH-001,MH-001_21.1498_78.925127,MH-001,0,0.027289409190416336,0
A,MH-001,MH-001_21.1498_78.926205,MH-001,0,0.08029573410749435,0
A,MH-001,MH-001_21.1498_78.937524,MH-001,1,0.12553660571575165,0
A,MH-001,MH-001_21.1498_78.937794,MH-001,0,0.16869287192821503,0
A,MH-001,MH-001_21.1498_78.938063,MH-001,0,0.1586458832025528,0
A,MH-001,MH-001_21.1498_78.938333,MH-001,0,0.21984373033046722,0
A,MH-001,MH-001_21.149531_78.917582,MH-001,0,0.02640245482325554,0
A,MH-001,MH-001_21.149531_78.917851,MH-001,0,0.025582676753401756,0
A,MH-001,MH-001_21.149531_78.918121,MH-001,0,0.03298399969935417,0
A,MH-001,MH-001_21.149531_78.91839,MH-001,0,0.037054549902677536,0
A,MH-001,MH-001_21.149531_78.91866,MH-001,0,0.04676489159464836,0
A,MH-001,MH-001_21.149531_78.918929,MH-001,0,0.032054707407951355,0
A,MH-001,MH-001_21.149531_78.919199,MH-001,0,0.04617106914520264,0
A,MH-001,MH-001_21.149531_78.919468,MH-001,0,0.04542580246925354,0
A,MH-001,MH-001_21.149531_78.919738,MH-001,0,0.05914853513240814,0
A,MH-001,MH-001_21.149531_78.920007,MH-001,0,0.07279129326343536,0
A,MH-001,MH-001_21.149531_78.920277,MH-001,0,0.09079237282276154,0
A,MH-001,MH-001_21.149531_78.920546,MH-001,0,0.08676549792289734,0
A,MH-001,MH-001_21.149531_78.920816,MH-001,0,0.06442467868328094,0
A,MH-001,MH-001_21.149531_78.921085,MH-001,0,0.06700917333364487,0
A,MH-001,MH-001_21.149531_78.921355,MH-001,0,0.038780130445957184,0
A,MH-001,MH-001_21.149531_78.921624,MH-001,0,0.026887422427535057,0
A,MH-001,MH-001_21.149531_78.921894,MH-001,0,0.033149588853120804,0
A,MH-001,MH-001_21.149531_78.922163,MH-001,0,0.03457169979810715,0
A,MH-001,MH-001_21.149531_78.922433,MH-001,0,0.04476489499211311,0
A,MH-001,MH-001_21.149531_78.922702,MH-001,0,0.034912701696157455,0
A,MH-001,MH-001_21.149531_78.922972,MH-001,0,0.03715194761753082,0
A,MH-001,MH-001_21.149531_78.923241,MH-001,0,0.031227419152855873,0
A,MH-001,MH-001_21.149531_78.92351,MH-001,0,0.04730607196688652,0
A,MH-001,MH-001_21.149531_78.92378,MH-001,0,0.04349305480718613,0
A,MH-001,MH-001_21.149531_78.924049,MH-001,0,0.048607636243104935,0
A,MH-001,MH-001_21.149531_78.924319,MH-001,0,0.037659693509340286,0
A,MH-001,MH-001_21.149531_78.924588,MH-001,0,0.032529208809137344,0
A,MH-001,MH-001_21.149531_78.924858,MH-001,0,0.03075355291366577,0
A,MH-001,MH-001_21.149531_78.925397,MH-001,0,0.04362830892205238,0
A,MH-001,MH-001_21.149531_78.925666,MH-001,0,0.05432469770312309,0
A,MH-001,MH-001_21.149531_78.926475,MH-001,0,0.06880614906549454,0
A,MH-001,MH-001_21.149531_78.937255,MH-001,0,0.04223278537392616,0
A,MH-001,MH-001_21.149531_78.938063,MH-001,0,0.07607172429561615,0
A,MH-001,MH-001_21.149531_78.938333,MH-001,0,0.11779100447893143,0
A,MH-001,MH-001_21.149531_78.938602,MH-001,0,0.17997846007347107,0
A,MH-001,MH-001_21.149261_78.917851,MH-001,0,0.028945378959178925,0
A,MH-001,MH-001_21.149261_78.918121,MH-001,0,0.035306379199028015,0
A,MH-001,MH-001_21.149261_78.91839,MH-001,0,0.043131716549396515,0
A,MH-001,MH-001_21.149261_78.91866,MH-001,0,0.046890564262866974,0
A,MH-001,MH-001_21.149261_78.918929,MH-001,0,0.04743674397468567,0
A,MH-001,MH-001_21.149261_78.919199,MH-001,0,0.053086988627910614,0
A,MH-001,MH-001_21.149261_78.919468,MH-001,0,0.061802975833415985,0
A,MH-001,MH-001_21.149261_78.919738,MH-001,0,0.05233098194003105,0
A,MH-001,MH-001_21.149261_78.920007,MH-001,0,0.0812232568860054,0
A,MH-001,MH-001_21.149261_78.920277,MH-001,0,0.11160430312156677,0
A,MH-001,MH-001_21.149261_78.920546,MH-001,0,0.11194834113121033,0
A,MH-001,MH-001_21.149261_78.920816,MH-001,0,0.08470933884382248,0
A,MH-001,MH-001_21.149261_78.921085,MH-001,0,0.07488581538200378,0
A,MH-001,MH-001_21.149261_78.921355,MH-001,0,0.03529166057705879,0
A,MH-001,MH-001_21.149261_78.921624,MH-001,0,0.025978904217481613,0
A,MH-001,MH-001_21.149261_78.921894,MH-001,0,0.026058772578835487,0
A,MH-001,MH-001_21.149261_78.922163,MH-001,0,0.029933596029877663,0
A,MH-001,MH-001_21.149261_78.922433,MH-001,0,0.03863290324807167,0
A,MH-001,MH-001_21.149261_78.922702,MH-001,0,0.032756004482507706,0
A,MH-001,MH-001_21.149261_78.922972,MH-001,0,0.03929703310132027,0
A,MH-001,MH-001_21.149261_78.923241,MH-001,0,0.038713131099939346,0
A,MH-001,MH-001_21.149261_78.92351,MH-001,0,0.04541577771306038,0
A,MH-001,MH-001_21.149261_78.92378,MH-001,0,0.051341887563467026,0
A,MH-001,MH-001_21.149261_78.924049,MH-001,0,0.056920237839221954,0
A,MH-001,MH-001_21.149261_78.924319,MH-001,0,0.04047698155045509,0
A,MH-001,MH-001_21.149261_78.924588,MH-001,0,0.0411800891160965,0
A,MH-001,MH-001_21.149261_78.924858,MH-001,0,0.03809312731027603,0
A,MH-001,MH-001_21.149261_78.925127,MH-001,0,0.05565773323178291,0
A,MH-001,MH-001_21.149261_78.925936,MH-001,0,0.09544111788272858,0
A,MH-001,MH-001_21.149261_78.931595,MH-001,0,0.009211933240294456,0
A,MH-001,MH-001_21.149261_78.931865,MH-001,0,0.0061846231110394,0
A,MH-001,MH-001_21.149261_78.937255,MH-001,0,0.030293012037873268,0
A,MH-001,MH-001_21.149261_78.937524,MH-001,0,0.03371579200029373,0
A,MH-001,MH-001_21.149261_78.938602,MH-001,0,0.0949912965297699,0
A,MH-001,MH-001_21.148992_78.917851,MH-001,0,0.03467055410146713,0
A,MH-001,MH-001_21.148992_78.918121,MH-001,0,0.037963222712278366,0
A,MH-001,MH-001_21.148992_78.91839,MH-001,0,0.05896984040737152,0
A,MH-001,MH-001_21.148992_78.91866,MH-001,0,0.057263851165771484,0
A,MH-001,MH-001_21.148992_78.918929,MH-001,0,0.05502544343471527,0
A,MH-001,MH-001_21.148992_78.919199,MH-001,0,0.05788424611091614,0
A,MH-001,MH-001_21.148992_78.919468,MH-001,0,0.05813523754477501,0
A,MH-001,MH-001_21.148992_78.919738,MH-001,0,0.06253650784492493,0
A,MH-001,MH-001_21.148992_78.920007,MH-001,0,0.08363032341003418,0
A,MH-001,MH-001_21.148992_78.920277,MH-001,0,0.09868890792131424,0
A,MH-001,MH-001_21.148992_78.920546,MH-001,0,0.12149228900671005,0
A,MH-001,MH-001_21.148992_78.920816,MH-001,0,0.09246298670768738,0
A,MH-001,MH-001_21.148992_78.921085,MH-001,0,0.07209693640470505,0
A,MH-001,MH-001_21.148992_78.921355,MH-001,0,0.03447636589407921,0
A,MH-001,MH-001_21.148992_78.921624,MH-001,0,0.026849444955587387,0
A,MH-001,MH-001_21.148992_78.921894,MH-001,0,0.02941366843879223,0
A,MH-001,MH-001_21.148992_78.922163,MH-001,0,0.03626177832484245,0
A,MH-001,MH-001_21.148992_78.922433,MH-001,0,0.04322899505496025,0
A,MH-001,MH-001_21.148992_78.922702,MH-001,0,0.04237789288163185,0
A,MH-001,MH-001_21.148992_78.922972,MH-001,0,0.04160209000110626,0
A,MH-001,MH-001_21.148992_78.923241,MH-001,0,0.044932156801223755,0
A,MH-001,MH-001_21.148992_78.92351,MH-001,0,0.054130781441926956,0
A,MH-001,MH-001_21.148992_78.92378,MH-001,0,0.07330584526062012,0
A,MH-001,MH-001_21.148992_78.924049,MH-001,0,0.06100898236036301,0
A,MH-001,MH-001_21.148992_78.924319,MH-001,0,0.05766358599066734,0
A,MH-001,MH-001_21.148992_78.924588,MH-001,0,0.060616832226514816,0
A,MH-001,MH-001_21.148992_78.924858,MH-001,0,0.06050806865096092,0
A,MH-001,MH-001_21.148992_78.925397,MH-001,0,0.06651220470666885,0
A,MH-001,MH-001_21.148992_78.926205,MH-001,0,0.1291348785161972,0
A,MH-001,MH-001_21.148992_78.926475,MH-001,0,0.12485672533512115,0
A,MH-001,MH-001_21.148992_78.930248,MH-001,0,0.03571101650595665,0
A,MH-001,MH-001_21.148992_78.930517,MH-001,0,0.03184792026877403,0
A,MH-001,MH-001_21.148992_78.931595,MH-001,0,0.007875205017626286,0
A,MH-001,MH-001_21.148992_78.931865,MH-001,0,0.005491927731782198,0
A,MH-001,MH-001_21.148992_78.937255,MH-001,0,0.018227189779281616,0
A,MH-001,MH-001_21.148992_78.937524,MH-001,0,0.018988776952028275,0
A,MH-001,MH-001_21.148992_78.937794,MH-001,0,0.026830632239580154,0
A,MH-001,MH-001_21.148992_78.938063,MH-001,0,0.0370536670088768,0
A,MH-001,MH-001_21.148722_78.917851,MH-001,0,0.05796980857849121,0
A,MH-001,MH-001_21.148722_78.918121,MH-001,0,0.05096839740872383,0
A,MH-001,MH-001_21.148722_78.91839,MH-001,0,0.07328660041093826,0
A,MH-001,MH-001_21.148722_78.91866,MH-001,0,0.05835941061377525,0
A,MH-001,MH-001_21.148722_78.918929,MH-001,0,0.0614820159971714,0
A,MH-001,MH-001_21.148722_78.919199,MH-001,0,0.07214367389678955,0
A,MH-001,MH-001_21.148722_78.919468,MH-001,0,0.08045458048582077,0
A,MH-001,MH-001_21.148722_78.919738,MH-001,0,0.09066930413246155,0
A,MH-001,MH-001_21.148722_78.920007,MH-001,0,0.12076812237501144,0
A,MH-001,MH-001_21.148722_78.920277,MH-001,0,0.12975406646728516,0
A,MH-001,MH-001_21.148722_78.920546,MH-001,0,0.13660211861133575,0
A,MH-001,MH-001_21.148722_78.920816,MH-001,0,0.0980498418211937,0
A,MH-001,MH-001_21.148722_78.921085,MH-001,0,0.0835798978805542,0
A,MH-001,MH-001_21.148722_78.921355,MH-001,0,0.040312256664037704,0
A,MH-001,MH-001_21.148722_78.921624,MH-001,0,0.03588679060339928,0
A,MH-001,MH-001_21.148722_78.921894,MH-001,0,0.0312754325568676,0
A,MH-001,MH-001_21.148722_78.922163,MH-001,0,0.03676946461200714,0
A,MH-001,MH-001_21.148722_78.922433,MH-001,0,0.04137361794710159,0
A,MH-001,MH-001_21.148722_78.922702,MH-001,0,0.049631375819444656,0
A,MH-001,MH-001_21.148722_78.922972,MH-001,0,0.05907381325960159,0
A,MH-001,MH-001_21.148722_78.923241,MH-001,0,0.05284477770328522,0
A,MH-001,MH-001_21.148722_78.92351,MH-001,0,0.06483463943004608,0
A,MH-001,MH-001_21.148722_78.92378,MH-001,0,0.07177486270666122,0
A,MH-001,MH-001_21.148722_78.924049,MH-001,0,0.06782425940036774,0
A,MH-001,MH-001_21.148722_78.924319,MH-001,0,0.06465809792280197,0
A,MH-001,MH-001_21.148722_78.924588,MH-001,0,0.07880380004644394,0
A,MH-001,MH-001_21.148722_78.924858,MH-001,0,0.088411346077919,0
A,MH-001,MH-001_21.148722_78.925127,MH-001,0,0.1003432348370552,0
A,MH-001,MH-001_21.148722_78.925397,MH-001,0,0.13191372156143188,0
A,MH-001,MH-001_21.148722_78.925666,MH-001,0,0.14817148447036743,0
A,MH-001,MH-001_21.148722_78.930248,MH-001,0,0.035697177052497864,0
A,MH-001,MH-001_21.148722_78.931865,MH-001,0,0.005775701720267534,0
A,MH-001,MH-001_21.148722_78.932134,MH-001,0,0.006630909629166126,0
A,MH-001,MH-001_21.148722_78.937255,MH-001,0,0.020612699910998344,0
A,MH-001,MH-001_21.148722_78.937524,MH-001,0,0.02637474238872528,0
A,MH-001,MH-001_21.148722_78.937794,MH-001,1,0.0327429361641407,0
A,MH-001,MH-001_21.148722_78.938063,MH-001,0,0.040309444069862366,0
A,MH-001,MH-001_21.148722_78.938333,MH-001,0,0.044894762337207794,0
A,MH-001,MH-001_21.148453_78.918121,MH-001,0,0.043018244206905365,0
A,MH-001,MH-001_21.148453_78.91839,MH-001,0,0.06432058662176132,0
A,MH-001,MH-001_21.148453_78.91866,MH-001,0,0.07426483184099197,0
A,MH-001,MH-001_21.148453_78.918929,MH-001,0,0.08840680867433548,0
A,MH-001,MH-001_21.148453_78.919199,MH-001,0,0.07910244166851044,0
A,MH-001,MH-001_21.148453_78.919468,MH-001,0,0.08514758199453354,0
A,MH-001,MH-001_21.148453_78.919738,MH-001,0,0.1168428510427475,0
A,MH-001,MH-001_21.148453_78.920007,MH-001,0,0.13104884326457977,0
A,MH-001,MH-001_21.148453_78.920277,MH-001,0,0.14554041624069214,0
A,MH-001,MH-001_21.148453_78.920546,MH-001,0,0.18337620794773102,0
A,MH-001,MH-001_21.148453_78.920816,MH-001,0,0.11947842687368393,0
A,MH-001,MH-001_21.148453_78.921085,MH-001,0,0.11375807970762253,0
A,MH-001,MH-001_21.148453_78.921355,MH-001,0,0.05964882671833038,0
A,MH-001,MH-001_21.148453_78.921624,MH-001,0,0.042954884469509125,0
A,MH-001,MH-001_21.148453_78.921894,MH-001,0,0.04256010800600052,0
A,MH-001,MH-001_21.148453_78.922163,MH-001,0,0.0470031276345253,0
A,MH-001,MH-001_21.148453_78.922433,MH-001,0,0.07056161761283875,0
A,MH-001,MH-001_21.148453_78.922702,MH-001,0,0.089088074862957,0
A,MH-001,MH-001_21.148453_78.922972,MH-001,0,0.07086296379566193,0
A,MH-001,MH-001_21.148453_78.923241,MH-001,0,0.08937443047761917,0
A,MH-001,MH-001_21.148453_78.92351,MH-001,0,0.07648386806249619,0
A,MH-001,MH-001_21.148453_78.92378,MH-001,0,0.09264708310365677,0
A,MH-001,MH-001_21.148453_78.924049,MH-001,0,0.08090837299823761,0
A,MH-001,MH-001_21.148453_78.924319,MH-001,0,0.11453122645616531,0
A,MH-001,MH-001_21.148453_78.924588,MH-001,0,0.1601075679063797,0
A,MH-001,MH-001_21.148453_78.924858,MH-001,0,0.16711589694023132,0
A,MH-001,MH-001_21.148453_78.925127,MH-001,0,0.15711508691310883,0
A,MH-001,MH-001_21.148453_78.926475,MH-001,0,0.204772487282753,0
A,MH-001,MH-001_21.148453_78.930248,MH-001,0,0.0376538448035717,0
A,MH-001,MH-001_21.148453_78.930517,MH-001,0,0.02769092656672001,0
A,MH-001,MH-001_21.148453_78.931056,MH-001,0,0.014590385369956493,0
A,MH-001,MH-001_21.148453_78.931865,MH-001,0,0.008096237666904926,0
A,MH-001,MH-001_21.148453_78.937255,MH-001,0,0.027483191341161728,0
A,MH-001,MH-001_21.148453_78.937524,MH-001,0,0.03634006157517433,0
A,MH-001,MH-001_21.148453_78.937794,MH-001,1,0.049019262194633484,0
A,MH-001,MH-001_21.148453_78.938063,MH-001,0,0.05936238542199135,0
A,MH-001,MH-001_21.148453_78.938333,MH-001,0,0.06843838095664978,0
A,MH-001,MH-001_21.148183_78.918121,MH-001,0,0.05090989172458649,0
A,MH-001,MH-001_21.148183_78.91839,MH-001,0,0.0760108008980751,0
A,MH-001,MH-001_21.148183_78.91866,MH-001,0,0.0752282664179802,0
A,MH-001,MH-001_21.148183_78.918929,MH-001,0,0.08396968990564346,0
A,MH-001,MH-001_21.148183_78.919199,MH-001,0,0.07236941158771515,0
A,MH-001,MH-001_21.148183_78.919468,MH-001,0,0.07189229875802994,0
A,MH-001,MH-001_21.148183_78.919738,MH-001,0,0.09035757184028625,0
A,MH-001,MH-001_21.148183_78.920007,MH-001,0,0.08968781679868698,0
A,MH-001,MH-001_21.148183_78.920277,MH-001,0,0.12356387078762054,0
A,MH-001,MH-001_21.148183_78.920546,MH-001,0,0.1279374212026596,0
A,MH-001,MH-001_21.148183_78.920816,MH-001,0,0.11076080799102783,0
A,MH-001,MH-001_21.148183_78.921085,MH-001,0,0.10518161207437515,0
A,MH-001,MH-001_21.148183_78.921355,MH-001,0,0.06001373752951622,0
A,MH-001,MH-001_21.148183_78.921624,MH-001,0,0.05529112368822098,0
A,MH-001,MH-001_21.148183_78.921894,MH-001,0,0.051694415509700775,0
A,MH-001,MH-001_21.148183_78.922163,MH-001,0,0.06563352793455124,0
A,MH-001,MH-001_21.148183_78.922433,MH-001,0,0.08854186534881592,0
A,MH-001,MH-001_21.148183_78.922702,MH-001,0,0.104581318795681,0
A,MH-001,MH-001_21.148183_78.922972,MH-001,0,0.1073913723230362,0
A,MH-001,MH-001_21.148183_78.923241,MH-001,0,0.13001412153244019,0
A,MH-001,MH-001_21.148183_78.92351,MH-001,0,0.12981025874614716,0
A,MH-001,MH-001_21.148183_78.92378,MH-001,0,0.12645471096038818,0
A,MH-001,MH-001_21.148183_78.924049,MH-001,0,0.10117878019809723,0
A,MH-001,MH-001_21.148183_78.924319,MH-001,0,0.11519022285938263,0
A,MH-001,MH-001_21.148183_78.924588,MH-001,0,0.1409798264503479,0
A,MH-001,MH-001_21.148183_78.925127,MH-001,0,0.14863526821136475,0
A,MH-001,MH-001_21.148183_78.926205,MH-001,0,0.12922300398349762,0
A,MH-001,MH-001_21.148183_78.926475,MH-001,0,0.15150927007198334,0
A,MH-001,MH-001_21.148183_78.930248,MH-001,0,0.03629683703184128,0
A,MH-001,MH-001_21.148183_78.930517,MH-001,0,0.032157447189092636,0
A,MH-001,MH-001_21.148183_78.931056,MH-001,0,0.018262522295117378,0
A,MH-001,MH-001_21.148183_78.931865,MH-001,0,0.014533025212585926,0
A,MH-001,MH-001_21.148183_78.932404,MH-001,0,0.02162875421345234,0
A,MH-001,MH-001_21.148183_78.937524,MH-001,0,0.05649608373641968,0
A,MH-001,MH-001_21.148183_78.937794,MH-001,1,0.0849808007478714,0
A,MH-001,MH-001_21.147914_78.91839,MH-001,0,0.0715731680393219,0
A,MH-001,MH-001_21.147914_78.91866,MH-001,0,0.0668458417057991,0
A,MH-001,MH-001_21.147914_78.918929,MH-001,0,0.05911281704902649,0
A,MH-001,MH-001_21.147914_78.919199,MH-001,0,0.06422553211450577,0
A,MH-001,MH-001_21.147914_78.919468,MH-001,0,0.051900465041399,0
A,MH-001,MH-001_21.147914_78.919738,MH-001,0,0.06545323133468628,0
A,MH-001,MH-001_21.147914_78.920007,MH-001,0,0.05925484001636505,0
A,MH-001,MH-001_21.147914_78.920277,MH-001,0,0.06632474809885025,0
A,MH-001,MH-001_21.147914_78.920546,MH-001,0,0.06862405687570572,0
A,MH-001,MH-001_21.147914_78.920816,MH-001,0,0.06079065054655075,0
A,MH-001,MH-001_21.147914_78.921085,MH-001,0,0.058942195028066635,0
A,MH-001,MH-001_21.147914_78.921355,MH-001,0,0.039722733199596405,0
A,MH-001,MH-001_21.147914_78.921624,MH-001,0,0.043989721685647964,0
A,MH-001,MH-001_21.147914_78.921894,MH-001,0,0.07584924250841141,0
A,MH-001,MH-001_21.147914_78.922163,MH-001,0,0.07881142944097519,0
A,MH-001,MH-001_21.147914_78.922433,MH-001,0,0.1445588618516922,0
A,MH-001,MH-001_21.147914_78.922702,MH-001,0,0.12431935966014862,0
A,MH-001,MH-001_21.147914_78.922972,MH-001,0,0.1402282416820526,0
A,MH-001,MH-001_21.147914_78.923241,MH-001,0,0.16475412249565125,0
A,MH-001,MH-001_21.147914_78.92351,MH-001,0,0.12863096594810486,0
A,MH-001,MH-001_21.147914_78.92378,MH-001,0,0.16709600389003754,0
A,MH-001,MH-001_21.147914_78.924049,MH-001,0,0.15230509638786316,0
A,MH-001,MH-001_21.147914_78.924319,MH-001,0,0.16927531361579895,0
A,MH-001,MH-001_21.147914_78.924588,MH-001,0,0.1505293846130371,0
A,MH-001,MH-001_21.147914_78.926205,MH-001,0,0.1556645631790161,0
A,MH-001,MH-001_21.147914_78.926475,MH-001,0,0.2005906105041504,0
A,MH-001,MH-001_21.147914_78.930248,MH-001,0,0.06420879811048508,0
A,MH-001,MH-001_21.147914_78.930517,MH-001,0,0.06581364572048187,0
A,MH-001,MH-001_21.147914_78.930787,MH-001,0,0.0502118356525898,0
A,MH-001,MH-001_21.147914_78.931326,MH-001,0,0.03674927353858948,0
A,MH-001,MH-001_21.147914_78.931595,MH-001,0,0.03316560760140419,0
A,MH-001,MH-001_21.147914_78.932134,MH-001,0,0.02751091867685318,0
A,MH-001,MH-001_21.147914_78.932404,MH-001,0,0.02881886437535286,0
A,MH-001,MH-001_21.147914_78.932673,MH-001,0,0.030469728633761406,0
A,MH-001,MH-001_21.147914_78.932943,MH-001,0,0.024488087743520737,0
A,MH-001,MH-001_21.147914_78.937255,MH-001,0,0.04510591924190521,0
A,MH-001,MH-001_21.147914_78.937524,MH-001,0,0.09226011484861374,0
A,MH-001,MH-001_21.147914_78.937794,MH-001,1,0.13802623748779297,0
A,MH-001,MH-001_21.147914_78.938063,MH-001,1,0.13467532396316528,0
A,MH-001,MH-001_21.147914_78.938333,MH-001,0,0.15686234831809998,0
A,MH-001,MH-001_21.147914_78.938602,MH-001,0,0.12310010194778442,0
A,MH-001,MH-001_21.147644_78.91839,MH-001,0,0.09734891355037689,0
A,MH-001,MH-001_21.147644_78.91866,MH-001,0,0.08436954766511917,0
A,MH-001,MH-001_21.147644_78.918929,MH-001,0,0.08218227326869965,0
A,MH-001,MH-001_21.147644_78.919199,MH-001,0,0.07850868999958038,0
A,MH-001,MH-001_21.147644_78.919468,MH-001,0,0.04864209145307541,0
A,MH-001,MH-001_21.147644_78.919738,MH-001,0,0.06206580623984337,0
A,MH-001,MH-001_21.147644_78.920007,MH-001,0,0.04506908729672432,0
A,MH-001,MH-001_21.147644_78.920277,MH-001,0,0.05226355791091919,0
A,MH-001,MH-001_21.147644_78.920546,MH-001,0,0.052635308355093,0
A,MH-001,MH-001_21.147644_78.920816,MH-001,0,0.05899950489401817,0
A,MH-001,MH-001_21.147644_78.921085,MH-001,0,0.04900261387228966,0
A,MH-001,MH-001_21.147644_78.921355,MH-001,0,0.05015446990728378,0
A,MH-001,MH-001_21.147644_78.921624,MH-001,0,0.061954889446496964,0
A,MH-001,MH-001_21.147644_78.921894,MH-001,0,0.07280096411705017,0
A,MH-001,MH-001_21.147644_78.922163,MH-001,0,0.09541492909193039,0
A,MH-001,MH-001_21.147644_78.922433,MH-001,0,0.14422012865543365,0
A,MH-001,MH-001_21.147644_78.922702,MH-001,0,0.1942116767168045,0
A,MH-001,MH-001_21.147644_78.922972,MH-001,0,0.16339357197284698,0
A,MH-001,MH-001_21.147644_78.923241,MH-001,0,0.24195678532123566,0
A,MH-001,MH-001_21.147644_78.92351,MH-001,0,0.20613645017147064,0
A,MH-001,MH-001_21.147644_78.92378,MH-001,0,0.23453111946582794,0
A,MH-001,MH-001_21.147644_78.924049,MH-001,0,0.22162768244743347,0
A,MH-001,MH-001_21.147644_78.924319,MH-001,0,0.16787075996398926,0
A,MH-001,MH-001_21.147644_78.924858,MH-001,0,0.14915339648723602,0
A,MH-001,MH-001_21.147644_78.925127,MH-001,0,0.11466862261295319,0
